text	mock
а через сколько времени	{"Entities":{"Begin":[0,2,2,3,3,0,0,1,1,2,2,3,3,0,0,3,2,1,2,0,0,1,1,2,2,3,3,3,3,0,3],"End":[1,3,4,4,4,1,1,2,2,3,3,4,4,1,1,4,3,2,3,1,1,2,2,3,3,4,4,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9988013506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","how_long","how_long","datetime","vremya","а","а","через","через","сколько","сколько","время","время","are","асеньки,ась,же,но,однако,только,что","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","в,вследствие,над,насквозь,от,поверх,помощью,поперек,поперёк,посредством,путем,сквозь,спустя,чрез","сколка,сколко,сколька,сумма","a","a","cherez","cherez","skolko","skolko","vremeni","vremya","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а через сколько времени","Text":"а через сколько времени","TokenBegin":[0,3,14,29],"TokenEnd":[2,13,28,43],"Tokens":"а через сколько времени"}
а через сколько минут	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,3,3,0,0,2,1,3,2,3,0,0,1,1,2,2,3,3,0],"End":[1,3,4,1,1,2,2,3,3,4,4,1,1,3,2,4,3,4,1,1,2,2,3,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9990347624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","how_long","how_long","а","а","через","через","сколько","сколько","минута","минута","are","асеньки,ась,же,но,однако,только,что","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","в,вследствие,над,насквозь,от,поверх,помощью,поперек,поперёк,посредством,путем,сквозь,спустя,чрез","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","сколка,сколко,сколька,сумма","мгновение,минутка,минутный,минуть","a","a","cherez","cherez","skolko","skolko","minut","minuta","\"track\""]},"FstText":"а через сколько минут","Text":"а через сколько минут","TokenBegin":[0,3,14,29],"TokenEnd":[2,13,28,39],"Tokens":"а через сколько минут"}
алиса сколько времени осталось	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,0,0,1,1,2,2,3,3,0,1,3,2,0,1,3,0,0,1,1,2,2,3,3,2,0,2,0,2],"End":[1,1,1,1,1,2,3,3,3,1,1,2,2,3,3,4,4,1,2,4,3,1,2,4,1,1,2,2,3,3,4,4,3,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9995063543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","how_long","how_long","datetime","vremya","алиса","алиса","сколько","сколько","время","время","осталось","осталось","alice,alisa","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","алисенок,алисик,алиска,алисочка","сколка,сколко,сколька,сумма","расставаться,сохраняться","alisa","alisa","skolko","skolko","vremeni","vremya","ostalos","ostavatsya","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса сколько времени осталось","Text":"алиса сколько времени осталось","TokenBegin":[0,11,26,41],"TokenEnd":[10,25,40,57],"Tokens":"алиса сколько времени осталось"}
сколько времени ещё осталось	{"Entities":{"Begin":[0,0,1,1,2,0,0,1,1,2,2,2,2,2,2,3,3,1,0,3,2,0,3,0,0,1,1,2,2,3,3,1,1,1],"End":[1,2,2,2,3,1,1,2,2,3,3,3,3,3,3,4,4,2,1,4,3,1,4,1,1,2,2,3,3,4,4,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","scroll_next_action","сколько","сколько","время","время","ещё","ещё","ещё","ещё","ещё","ещё","осталось","осталось","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","вдобавок,помимо,только","сколка,сколко,сколька,сумма","расставаться,сохраняться","skolko","skolko","vremeni","vremya","esche","esche","ostalos","ostavatsya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько времени ещё осталось","Text":"сколько времени ещё осталось","TokenBegin":[0,15,30,37],"TokenEnd":[14,29,36,53],"Tokens":"сколько времени еще осталось"}
сколько времени осталось	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,2,2,1,0,2,0,2,0,0,1,1,2,2,1,1,1],"End":[1,2,2,2,1,1,2,2,3,3,2,1,3,1,3,1,1,2,2,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","сколько","сколько","время","время","осталось","осталось","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","сколка,сколко,сколька,сумма","расставаться,сохраняться","skolko","skolko","vremeni","vremya","ostalos","ostavatsya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько времени осталось","Text":"сколько времени осталось","TokenBegin":[0,15,30],"TokenEnd":[14,29,46],"Tokens":"сколько времени осталось"}
сколько по времени осталось	{"Entities":{"Begin":[0,0,1,2,2,0,0,1,1,2,2,3,3,0,1,3,2,0,3,0,0,1,1,2,2,3,3,2,1,2,2],"End":[1,3,3,3,3,1,1,2,2,3,3,4,4,1,2,4,3,1,4,1,1,2,2,3,3,4,4,3,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","how_long","how_long","datetime","vremya","сколько","сколько","по","по","время","время","осталось","осталось","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","благодаря,ввиду,вследствие,до,за,из,на,накануне,о,от,пакет,перед,после,предварительно,прежде,применительно,программа,пропорционально,проходить,ради,с,согласно,сообразно,соответственно,соразмерно","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","сколка,сколко,сколька,сумма","расставаться,сохраняться","skolko","skolko","po","po","vremeni","vremya","ostalos","ostavatsya","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"сколько по времени осталось","Text":"сколько по времени осталось","TokenBegin":[0,15,20,35],"TokenEnd":[14,19,34,51],"Tokens":"сколько по времени осталось"}
сколько осталось	{"Entities":{"Begin":[0,0,0,1,1,0,1,0,1,0,0,1,1],"End":[1,1,1,2,2,1,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["how_long","сколько","сколько","осталось","осталось","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","сколка,сколко,сколька,сумма","расставаться,сохраняться","skolko","skolko","ostalos","ostavatsya"]},"FstText":"сколько осталось","Text":"сколько осталось","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"сколько осталось"}
сколько осталось времени	{"Entities":{"Begin":[0,2,2,0,0,1,1,2,2,0,1,2,0,1,0,0,1,1,2,2,2,2,2],"End":[1,3,3,1,1,2,2,3,3,1,2,3,1,2,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","datetime","vremya","сколько","сколько","осталось","осталось","время","время","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","сколка,сколко,сколька,сумма","расставаться,сохраняться","skolko","skolko","ostalos","ostavatsya","vremeni","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько осталось времени","Text":"сколько осталось времени","TokenBegin":[0,15,32],"TokenEnd":[14,31,46],"Tokens":"сколько осталось времени"}
сколько осталось по времени	{"Entities":{"Begin":[0,2,3,3,0,0,1,1,2,2,3,3,2,0,3,1,0,1,0,0,1,1,2,2,3,3,3,2,3,3],"End":[1,4,4,4,1,1,2,2,3,3,4,4,3,1,4,2,1,2,1,1,2,2,3,3,4,4,4,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","сколько","сколько","осталось","осталось","по","по","время","время","благодаря,ввиду,вследствие,до,за,из,на,накануне,о,от,пакет,перед,после,предварительно,прежде,применительно,программа,пропорционально,проходить,ради,с,согласно,сообразно,соответственно,соразмерно","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","век,год,година,дата,день,длина,доба,долгота,момент,надо,отрезок,период,полоса,пора,продолжительность,промежуток,протяжность,сезон,срок,сроки,стаж,течение,час,число,чтение,эпоха,эра","быть,водиться,гнездиться,держаться,заключаться,замечаться,иметься,красоваться,крыться,лежать,находиться,обретаться,остаться,попадаться,пребывать,присутствовать,продолжаться,скрываться,содержаться,составлять,сохраниться,сохраняться,существовать,таиться,тянуться,удержаться,уцелеть,фигурировать,являться","сколка,сколко,сколька,сумма","расставаться,сохраняться","skolko","skolko","ostalos","ostavatsya","po","po","vremeni","vremya","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"сколько осталось по времени","Text":"сколько осталось по времени","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,51],"Tokens":"сколько осталось по времени"}
через сколько	{"Entities":{"Begin":[1,0,0,1,1,1,0,1,0,0,1,1],"End":[2,1,1,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.route_action_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["how_long","через","через","сколько","сколько","докель,доколе,доколь,докуль,елико,колико,насколько,покуда,сколь,что","в,вследствие,над,насквозь,от,поверх,помощью,поперек,поперёк,посредством,путем,сквозь,спустя,чрез","сколка,сколко,сколька,сумма","cherez","cherez","skolko","skolko"]},"FstText":"через сколько","Text":"через сколько","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"через сколько"}
