text	mock
на 'четырех часов миллиард секунд'(time)	{"Entities":{"Begin":[1,2,2,2,2,0,0,0,0,1,1,2,2,3,3,4,4,4,2,2,1,2,2,0,0,1,1,2,2,3,3,4,4,1,2,1,2,4,2,1,1,1,1,3,1,1,3,3,1,1,1],"End":[2,3,3,3,3,1,1,1,1,2,2,3,3,4,4,5,5,5,3,3,2,3,3,1,1,2,2,3,3,4,4,5,5,2,3,2,3,5,3,2,3,3,3,5,2,2,4,4,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8999999762,0,0,0,0,0,0.1000000015,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["chetvertyj_kanal","clock","datetime","track/33938098","popular","на","на","на","на","4","4","час","час","1000000000","1000000000","секунда","секунда","секундочка","watch","почасовой","четверка","часики","часовой","na","na","chetyreh","chetyre","chasov","chas","milliard","milliard","sekund","sekunda","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"hours\":4,\"minutes\":0}","{\"hours\":4,\"minutes\":0}","{\"end\":{\"hours\":4,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"seconds\":1000000000,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","4","4","1000000000","1000000000","{\"hours\":4}","{\"hours\":4}","{\"hours\":4,\"seconds\":1000000000}"]},"FstText":"на 4 часов 1000000000 секунд","Text":"на четырех часов миллиард секунд","TokenBegin":[0,5,20,31,48],"TokenEnd":[4,19,30,47,60],"Tokens":"на четырех часов миллиард секунд"}
алиса заморозить	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9963311553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","размораживать","замерзать","alisa","яндекс","алисик","yandex","заморозок","морозить","алисочка","мороженный","алисенок","alisa","alisa","zamorozit","zamorazhivat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса заморозить","Text":"алиса заморозить","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"алиса заморозить"}
заморозить '5'(timer_id)	{"Entities":{"Begin":[1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1],"End":[2,2,2,2,2,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","5","5","5","5","морозить","заморозок","размораживать","замерзать","мороженный","zamorozit","zamorazhivat","5","5","\"album\"","\"artist\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"заморозить 5","Text":"заморозить 5","TokenBegin":[0,21],"TokenEnd":[20,22],"Tokens":"заморозить 5"}
застопори на 'три секунды'(time)	{"Entities":{"Begin":[2,2,1,1,1,1,2,2,3,3,3,2,2,0,2,2,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,2,2,2],"End":[3,3,2,2,2,2,3,3,4,4,4,3,3,1,3,3,1,1,2,2,3,3,4,4,3,4,3,3,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0,0.25,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио-3","track/32860156","на","на","на","на","3","3","секунда","секунда","секундочка","тройка","третий","закупоривать","тройной","three","zastopori","zastoporivat","na","na","tri","tri","sekundy","sekunda","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"seconds\":3,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","3","3","{\"seconds\":3}","{\"seconds\":3}","{\"seconds\":3}"]},"FstText":"застопори на 3 секунды","Text":"застопори на три секунды","TokenBegin":[0,19,24,31],"TokenEnd":[18,23,30,45],"Tokens":"застопори на три секунды"}
таймер номер 'тринадцать'(timer_id) заморозь	{"Entities":{"Begin":[0,1,1,2,2,3,3,0,3,3,2,3,0,0,1,1,2,2,3,3,2,0,1,2,2,2,2,2,2,2],"End":[1,2,2,3,3,4,4,1,4,4,3,4,1,1,2,2,3,3,4,4,3,1,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7432098985,0,0,0,0.2567901313,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["clock","номер","номер","13","13","заморозок","замерзать","секундомер","морозить","мороженный","тринадцатый","размораживать","taymer","taymer","nomer","nomer","trinadtsat","trinadtsat","zamoroz","zamorazhivat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","13","13","{\"hours\":13}","{\"hours\":13}","{\"minutes\":13}"]},"FstText":"таймер номер 13 заморозь","Text":"таймер номер тринадцать заморозь","TokenBegin":[0,13,24,45],"TokenEnd":[12,23,44,61],"Tokens":"таймер номер тринадцать заморозь"}
'шестерку'(timer_id)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.num","fst.num"],"Value":["шесть","шестой","shesterku","shesterka","\"movie\"","\"movie\"","6","6"]},"FstText":"шестерку","Text":"шестерку","TokenBegin":[0],"TokenEnd":[16],"Tokens":"шестерку"}
застопорить на 'тридцать минут'(time)	{"Entities":{"Begin":[2,1,1,1,1,2,2,3,3,3,0,3,3,3,0,0,1,1,2,2,3,3,2,2,2,2,2,2,2,2],"End":[3,2,2,2,2,3,3,4,4,4,1,4,4,4,1,1,2,2,3,3,4,4,4,4,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6380000114,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.year_adjective","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["1930:1939","на","на","на","на","30","30","минута","минута","мгновение","закупоривать","минутный","минутка","минуть","zastoporit","zastoporivat","na","na","tridtsat","tridtsat","minut","minuta","yam3789019","\"movie\"","{\"end\":{\"minutes\":30,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","30","30","{\"minutes\":30}","{\"minutes\":30}","{\"minutes\":30}"]},"FstText":"застопорить на 30 минут","Text":"застопорить на тридцать минут","TokenBegin":[0,23,28,45],"TokenEnd":[22,27,44,55],"Tokens":"застопорить на тридцать минут"}
на паузу поставить 'восемнадцатый'(timer_id)	{"Entities":{"Begin":[2,2,0,0,0,0,1,1,1,1,2,2,3,3,2,2,2,2,2,0,0,1,1,2,2,3,3,0,1,1,0,3,0,1,3,3,3,3,3,3],"End":[3,3,1,1,1,1,2,2,2,2,3,3,4,4,3,3,3,3,3,1,1,2,2,3,3,4,4,2,2,2,2,4,2,2,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9810000062,0.4444444478,0.01169590652,0,0,0,0.5438596606,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","на","на","на","на","пауза","пауза","паузу","паузу","поставить","поставить","18","18","доставка","завозить","поставать","поставщик","поставка","na","na","pauzu","pauza","postavit","postavlyat","vosemnadtsaty","vosemnadtsaty","yam344786657","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","18","18","{\"hours\":18}","{\"hours\":18}","{\"minutes\":18}"]},"FstText":"на паузу поставить 18","Text":"на паузу поставить восемнадцатый","TokenBegin":[0,5,16,35],"TokenEnd":[4,15,34,61],"Tokens":"на паузу поставить восемнадцатый"}
на паузу поставить на 'пятьдесят часов ноль минут и пять секунд'(time)	{"Entities":{"Begin":[2,2,4,4,5,5,5,5,6,9,0,0,0,0,1,1,1,1,2,2,3,3,3,3,4,4,5,5,6,6,7,7,8,8,9,9,9,9,10,10,5,7,7,7,2,9,2,10,2,7,9,5,2,5,2,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,0,1,5,6,9,1,6,9,0,3,5,6,9,10,0,5,1,4,6,9,4,6,9,4,4,6,6,9,9,5,5,9,9,4],"End":[3,3,5,5,6,6,6,6,7,10,1,1,1,1,2,2,2,2,3,3,4,4,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10,10,11,11,6,8,8,8,3,10,3,11,3,8,10,6,3,6,3,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,2,2,6,7,10,2,7,10,2,5,6,7,10,11,2,6,2,5,7,10,6,8,11,5,5,7,7,10,10,8,8,11,11,11],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9679999948,0.4444444478,0,0.04156914353,0,0.01169590652,0.9449279904,0.1304347813,0,0,0,0,0,0,0,0,0.5438596606,0,0.0135028474,0.8695651889,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.epoch","custom.year_adjective","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","custom.epoch","custom.fuel_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.conjunction","user.iot.conjunction","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.track","sys.track","sys.track","sys.datetime_range","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","fifties","1950:1959","clock","datetime","track/33938098","popular","zeroes","a95","на","на","на","на","пауза","пауза","паузу","паузу","поставить","поставить","на","на","на","на","50","50","час","час","0","0","минута","минута","и","и","5","5","5","5","секунда","секунда","часовой","минутка","минуть","минутный","поставать","пятый","поставщик","секундочка","поставка","мгновение","пятерка","почасовой","доставка","watch","завозить","часики","na","na","pauzu","pauza","postavit","postavlyat","na","na","pyatdesyat","pyatdesyat","chasov","chas","nol","nol","minut","minuta","i","i","pyat","pyat","sekund","sekunda","yam344786657","\"album\"","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"end\":{\"hours\":50,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"minutes\":0,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","{\"end\":{\"seconds\":5,\"seconds_relative\":true},\"start\":{\"seconds\":0,\"seconds_relative\":true}}","50","50","0","0","5","5","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"seconds\":5}","{\"seconds\":5}","{\"hours\":50,\"minutes\":0,\"seconds\":5}"]},"FstText":"на паузу поставить на 50 часов 0 минут и 5 секунд","Text":"на паузу поставить на пятьдесят часов ноль минут и пять секунд","TokenBegin":[0,5,16,35,40,59,70,79,90,93,102],"TokenEnd":[4,15,34,39,58,69,78,89,92,101,114],"Tokens":"на паузу поставить на пятьдесят часов ноль минут и пять секунд"}
заморозить на 'восемьдесят часов тринадцать минут'(time)	{"Entities":{"Begin":[2,2,2,3,3,3,3,1,1,1,1,2,2,3,3,4,4,5,5,4,0,3,3,5,3,5,5,3,0,0,0,5,0,0,0,1,1,2,2,3,3,4,4,5,5,3,4,2,3,4,2,4,3,4,2,4,2,2,4,4,3,3,2],"End":[3,3,3,4,4,4,4,2,2,2,2,3,3,4,4,5,5,6,6,5,1,4,4,6,4,6,6,4,1,1,1,6,1,1,1,2,2,3,3,4,4,5,5,6,6,4,5,3,4,5,3,5,4,5,4,6,3,3,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7432098985,0,0,0,0,0,0,0.2567901313,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.year_adjective","custom.fuel_type","custom.epoch","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.datetime_range","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["1980:1989","a80","eighties","clock","datetime","track/33938098","popular","на","на","на","на","80","80","час","час","13","13","минута","минута","тринадцатый","замерзать","watch","часовой","минуть","почасовой","мгновение","минутка","часики","мороженный","заморозок","морозить","минутный","размораживать","zamorozit","zamorazhivat","na","na","vosemdesyat","vosemdesyat","chasov","chas","trinadtsat","trinadtsat","minut","minuta","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"end\":{\"hours\":80,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"end\":{\"minutes\":13,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","80","80","13","13","{\"hours\":1,\"minutes\":13}","{\"hours\":1,\"minutes\":13}","{\"hours\":80,\"minutes\":13}"]},"FstText":"заморозить на 80 часов 13 минут","Text":"заморозить на восемьдесят часов тринадцать минут","TokenBegin":[0,21,26,49,60,81],"TokenEnd":[20,25,48,59,80,91],"Tokens":"заморозить на восемьдесят часов тринадцать минут"}
