text	mock
быстрее	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.mood","device.iot.action_value","user.iot.action_value","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["energetic","быстрее","быстрее","быстрее","быстрее","быстрый","быстренько","срочный","срочно","экспресс","быстро","сразу","мгновенный","bystree","bystro","\"movie\"","\"track\""]},"FstText":"быстрее","Text":"быстрее","TokenBegin":[0],"TokenEnd":[14],"Tokens":"быстрее"}
побыстрее	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.mood","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["energetic","побыстрее","побыстрее","быстро","экспресс","быстрый","срочно","быстренько","мгновенный","сразу","срочный","pobystree","bystro"]},"FstText":"побыстрее","Text":"побыстрее","TokenBegin":[0],"TokenEnd":[18],"Tokens":"побыстрее"}
алиса быстрее	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1],"End":[1,1,1,1,1,2,1,1,2,2,2,2,1,1,2,1,1,2,1,1,2,2,2,2,1,2,2,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9958360195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.mood","device.iot.common","user.iot.common","device.iot.action_value","user.iot.action_value","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","energetic","алиса","алиса","быстрее","быстрее","быстрее","быстрее","алиска","alice","срочный","alisa","яндекс","быстро","алисик","yandex","быстрый","экспресс","срочно","быстренько","алисочка","мгновенный","сразу","алисенок","alisa","alisa","bystree","bystro","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса быстрее","Text":"алиса быстрее","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса быстрее"}
алиса побыстрее	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,1,1,2,2,1,2,2,1,1,1,2,2,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9955899715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.mood","device.iot.common","user.iot.common","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","energetic","алиса","алиса","побыстрее","побыстрее","сразу","алиска","alice","мгновенный","срочный","alisa","быстренько","срочно","яндекс","алисик","yandex","экспресс","быстрый","быстро","алисочка","алисенок","alisa","alisa","pobystree","bystro","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса побыстрее","Text":"алиса побыстрее","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса побыстрее"}
повтори быстрее	{"Entities":{"Begin":[1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1],"End":[2,2,2,2,2,2,2,2,1,1,2,2,2,2,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9563464522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.mood","device.iot.action_value","user.iot.action_value","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","energetic","быстрее","быстрее","быстрее","быстрее","срочный","быстро","повторение","повтор","быстрый","срочно","экспресс","быстренько","повторяться","мгновенный","сразу","povtori","povtoryat","bystree","bystro","\"movie\"","\"track\""]},"FstText":"повтори быстрее","Text":"повтори быстрее","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"повтори быстрее"}
произнеси побыстрее	{"Entities":{"Begin":[1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1],"End":[2,2,2,2,2,1,2,2,2,2,1,2,2,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9580039382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.mood","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","energetic","побыстрее","побыстрее","сразу","говорить","мгновенный","срочный","быстренько","срочно","произноситься","экспресс","быстрый","произношение","говориться","быстро","proiznesi","proiznosit","pobystree","bystro"]},"FstText":"произнеси побыстрее","Text":"произнеси побыстрее","TokenBegin":[0,19],"TokenEnd":[18,37],"Tokens":"произнеси побыстрее"}
скажи быстрее	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1],"End":[1,1,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8489999771,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","custom.mood","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["ask","list_todo_reminders_action","energetic","скажи","скажи","скажи","скажи","быстрее","быстрее","быстрее","быстрее","срочный","быстро","быстрый","срочно","экспресс","быстренько","сразу","мгновенный","skazhi","skazat","bystree","bystro","yam338847122","\"movie\"","\"movie\"","\"track\""]},"FstText":"скажи быстрее","Text":"скажи быстрее","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"скажи быстрее"}
алиса быстрее пожалуйста	{"Entities":{"Begin":[2,0,0,0,0,0,1,0,0,1,1,1,1,2,2,2,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,2,2,2,0,1,2,0,1],"End":[3,1,1,1,1,1,2,1,1,2,2,2,2,3,3,3,1,1,2,2,1,1,1,2,1,1,2,2,2,2,1,2,1,1,2,2,3,3,3,1,2,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9948546886,0.9908794165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6460000277,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.mood","device.iot.common","user.iot.common","device.iot.action_value","user.iot.action_value","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","energetic","алиса","алиса","быстрее","быстрее","быстрее","быстрее","пожалуйста","пожалуйста","пожалуй","yandex","алисик","срочно","быстро","алисенок","алисочка","alisa","быстрый","алиска","яндекс","мгновенный","сразу","экспресс","срочный","alice","быстренько","alisa","alisa","bystree","bystro","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса быстрее пожалуйста","Text":"алиса быстрее пожалуйста","TokenBegin":[0,11,26],"TokenEnd":[10,25,46],"Tokens":"алиса быстрее пожалуйста"}
а можно побыстрее	{"Entities":{"Begin":[0,2,0,0,2,2,1,2,2,2,1,2,2,2,2,2,0,0,1,1,2,2,0],"End":[1,3,1,1,3,3,2,3,3,3,2,3,3,3,3,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0.997880578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.mood","device.iot.common","user.iot.common","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["","energetic","а","а","побыстрее","побыстрее","надо","быстренько","сразу","быстрый","возможно","быстро","мгновенный","срочно","экспресс","срочный","a","a","mozhno","mozhno","pobystree","bystro","\"track\""]},"FstText":"а можно побыстрее","Text":"а можно побыстрее","TokenBegin":[0,3,14],"TokenEnd":[2,13,32],"Tokens":"а можно побыстрее"}
еще чуть-чуть побыстрее	{"Entities":{"Begin":[1,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,0,0],"End":[2,1,4,1,1,1,1,1,1,4,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4657478333,0,0.5342521667],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.scroll_next_action","custom.mood","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","scroll_next_action","energetic","ещё","ещё","еще","еще","еще","еще","срочный","сразу","срочно","быстрый","быстренько","экспресс","быстро","мгновенный","esche","esche","chut","chut","chut","chut","pobystree","bystro","\"album\"","\"movie\"","\"track\""]},"FstText":"еще чуть-чуть побыстрее","Text":"еще чуть-чуть побыстрее","TokenBegin":[0,7,16,25],"TokenEnd":[6,15,24,43],"Tokens":"еще чуть чуть побыстрее"}
