text	mock
покажи доступные языки	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,1,1,2,2,0,0,0,0],"End":[1,1,1,1,1,1,1,2,2,2,3,2,2,2,2,1,1,2,2,3,3,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","доступность","недорого","дешево","языковой","дешевый","экономичный","недорогой","бюджетный","pokazhi","pokazyvat","dostupnye","dostupny","yazyki","yazyk","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи доступные языки","Text":"покажи доступные языки","TokenBegin":[0,13,32],"TokenEnd":[12,31,42],"Tokens":"покажи доступные языки"}
покажи список доступных языков	{"Entities":{"Begin":[0,0,0,0,0,0,0,3,2,3,3,3,3,2,2,2,3,1,2,2,2,0,0,1,1,2,2,3,3,0,1,0,0,0,3],"End":[1,1,1,1,1,1,1,4,3,4,4,4,4,3,3,3,4,2,3,3,3,1,1,2,2,3,3,4,4,1,2,1,1,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name","sys.fio.surname"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","language","дешево","язык","лингвистика","лингвистический","языковой","доступность","недорогой","недорого","языкознание","перечень","бюджетный","дешевый","экономичный","pokazhi","pokazyvat","spisok","spisok","dostupnyh","dostupny","yazykov","yazyk","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\"","\"языков\""]},"FstText":"покажи список доступных языков","Text":"покажи список доступных языков","TokenBegin":[0,13,26,45],"TokenEnd":[12,25,44,57],"Tokens":"покажи список доступных языков"}
покажи меню настроек	{"Entities":{"Begin":[0,0,0,0,0,2,2,0,0,2,2,2,2,2,1,2,2,0,0,1,1,2,2,1,1,0,1,0,1,0,0],"End":[1,1,1,1,1,3,3,1,1,3,3,3,3,3,2,3,3,1,1,2,2,3,3,2,2,1,2,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0,0.8391608596,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.default_app","custom.settings","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","settings","tablo","показывать","показывать","оптимизация","настрой","отрегулировать","регулировка","настраивать","рацион","настраиваться","регулировать","pokazhi","pokazyvat","menyu","menyu","nastroek","nastroyka","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи меню настроек","Text":"покажи меню настроек","TokenBegin":[0,13,22],"TokenEnd":[12,21,38],"Tokens":"покажи меню настроек"}
открой настройки звука	{"Entities":{"Begin":[0,0,0,1,1,2,0,0,0,0,0,0,2,2,2,2,2,2,1,1,0,2,2,1,1,0,0,2,1,0,1,1,0,2,0,0,1,1,2,2,2,2,1],"End":[1,1,1,2,2,3,1,1,1,1,1,1,3,3,3,3,3,3,2,2,1,3,3,2,2,1,1,3,2,1,2,2,1,3,1,1,2,2,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3125,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.settings","custom.default_app","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["play","play","list_todo_reminders_action","tablo","settings","sound","открывать","открывать","открывать","открывать","открой","открой","звук","звук","звук","звук","звука","звука","регулировка","настраивать","вскрывать","звуковой","звуко","регулировать","оптимизация","открывание","открываться","sound","отрегулировать","вскрытие","настрой","настраиваться","открытие","звучание","otkroy","otkryvat","nastroyki","nastroyka","zvuka","zvuk","\"album\"","\"movie\"","\"track\""]},"FstText":"открой настройки звука","Text":"открой настройки звука","TokenBegin":[0,13,32],"TokenEnd":[12,31,42],"Tokens":"открой настройки звука"}
выведи окно настроек	{"Entities":{"Begin":[2,2,0,0,2,0,0,2,2,1,0,0,1,0,0,2,1,2,2,0,0,2,0,0,1,1,2,2,0,1],"End":[3,3,1,1,3,1,1,3,3,2,1,1,2,1,1,3,2,3,3,1,1,3,1,1,2,2,3,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759999871,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.settings","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["settings","tablo","выводиться","убирать","настраивать","уничтожать","вывести","регулировка","оптимизация","окошко","избавляться","выведение","стеклопакет","уничтожение","удалять","регулировать","оконный","настрой","настраиваться","выводить","удаление","отрегулировать","vyvedi","vyvesti","okno","okno","nastroek","nastroyka","yam353542027","\"movie\""]},"FstText":"выведи окно настроек","Text":"выведи окно настроек","TokenBegin":[0,13,22],"TokenEnd":[12,21,38],"Tokens":"выведи окно настроек"}
открой окно настроек	{"Entities":{"Begin":[0,0,0,2,2,0,0,0,0,0,0,2,2,2,0,2,0,2,1,0,1,2,2,0,1,0,0,0,1,1,2,2,1],"End":[1,1,1,3,3,1,1,1,1,1,1,3,3,3,1,3,1,3,2,1,2,3,3,1,2,1,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.default_app","custom.settings","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["play","play","list_todo_reminders_action","settings","tablo","открывать","открывать","открывать","открывать","открой","открой","оптимизация","настрой","отрегулировать","открытие","регулировка","открывание","настраивать","окошко","открываться","оконный","настраиваться","регулировать","вскрытие","стеклопакет","вскрывать","otkroy","otkryvat","okno","okno","nastroek","nastroyka","\"movie\""]},"FstText":"открой окно настроек","Text":"открой окно настроек","TokenBegin":[0,13,22],"TokenEnd":[12,21,38],"Tokens":"открой окно настроек"}
покажи доступные субтитры	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,2,2,0,0,2,0,0],"End":[1,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,2,2,3,3,1,1,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","экономичный","недорого","дешево","доступность","бюджетный","дешевый","недорогой","pokazhi","pokazyvat","dostupnye","dostupny","subtitry","subtitr","\"movie\"","\"movie\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"покажи доступные субтитры","Text":"покажи доступные субтитры","TokenBegin":[0,13,32],"TokenEnd":[12,31,48],"Tokens":"покажи доступные субтитры"}
список субтитров	{"Entities":{"Begin":[0,0,0,1,1,0,1],"End":[1,1,1,2,2,1,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["перечень","spisok","spisok","subtitrov","subtitr","\"movie\"","\"track\""]},"FstText":"список субтитров","Text":"список субтитров","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"список субтитров"}
доступные озвучки	{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,0,0,1,1],"End":[1,1,1,1,2,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["дешевый","недорогой","дешево","недорого","озвучивать","доступность","озвучка","бюджетный","экономичный","dostupnye","dostupny","ozvuchki","ozvuchka"]},"FstText":"доступные озвучки","Text":"доступные озвучки","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"доступные озвучки"}
какие звуковые дорожки есть?	{"Entities":{"Begin":[1,3,0,0,1,0,1,1,0,1,2,1,0,2,1,3,1,1,0,1,0,0,1,1,2,2,3,3,1,2,3],"End":[2,4,1,1,2,1,2,2,1,2,3,2,1,3,2,4,2,2,1,2,1,1,2,2,3,3,4,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["sound","prec_now","какой","какой","звучать","каков","мелодия","звук","кака","sound","тропинка","аудио","каки","тротуар","звучание","возможно","акустический","музыкальный","каково","звуко","kakie","kakoy","zvukovye","zvukovoy","dorozhki","dorozhka","est","byt","\"movie\"","\"track\"","\"track\""]},"FstText":"какие звуковые дорожки есть","Text":"какие звуковые дорожки есть?","TokenBegin":[0,11,28,43],"TokenEnd":[10,27,42,51],"Tokens":"какие звуковые дорожки есть"}
