text	mock
'смотреть'(video_action) 'фильм'(video_type) 'мстители marvel'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,3,1,2,1,1,1,2,3,3,3,0,1,2,2,1,1,0,0,1,1,2,2,3,3,2,2,1,2,3,1,2,3],"End":[1,1,1,2,2,2,2,2,4,2,3,2,2,2,3,4,4,4,1,2,3,3,2,2,1,1,2,2,3,3,4,4,4,3,2,3,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5870000124,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_film_genre","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.soft","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered"],"Value":["play","play","video","films","films","popular","movie","video","by_comics","кино","танос","кинотеатр","филма","кина","marvel","танос","мститель","супергерой","смотреться","киношка","супергерой","мстить","kino","кинофильм","smotret","smotret","film","film","mstiteli","mstitel","marvel","marvel","ruw7916689","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"смотреть фильм мстители marvel","Text":"смотреть фильм мстители marvel","TokenBegin":[0,17,28,45],"TokenEnd":[16,27,44,51],"Tokens":"смотреть фильм мстители marvel"}
'смотреть'(video_action) 'фильм'(video_type) 'первый мститель противостояние'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,3,1,1,1,1,1,0,3,3,1,1,3,0,0,1,1,2,2,3,3,4,4,2,2,1,3,1,3,2,2,2,2,2,2,2],"End":[1,1,1,2,2,2,2,2,3,3,3,3,3,3,3,4,2,2,2,2,2,1,4,4,2,2,4,1,1,2,2,3,3,4,4,5,5,5,3,3,5,3,5,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001616597059,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","video","films","films","popular","movie","video","Первый","pervyj","Радио 1","1","1","1","1","танос","филма","kino","кинофильм","кино","кинотеатр","смотреться","супергерой","marvel","киношка","кина","мстить","smotret","smotret","film","film","pervy","pervy","mstitel","mstitel","protivostoyanie","protivostoyanie","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"смотреть фильм 1 мститель противостояние","Text":"смотреть фильм первый мститель противостояние","TokenBegin":[0,17,28,41,58],"TokenEnd":[16,27,40,57,86],"Tokens":"смотреть фильм первый мститель противостояние"}
'смотреть'(video_action) 'фильм'(video_type) 'неспящие в сиэтле'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,3,3,1,1,1,1,1,0,1,1,0,0,1,1,2,2,3,3,4,4,4,3,2,1,2,1,2,4,4],"End":[1,1,1,2,2,2,2,2,4,4,2,2,2,2,2,1,2,2,1,1,2,2,3,3,4,4,5,5,5,5,5,2,5,2,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9140880108,0.9140880108,0.7329999804,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.geo","fst.geo"],"Value":["play","play","video","films","films","popular","movie","video","в","в","филма","kino","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","nespyaschie","nespyaschiy","v","v","sietle","sietl","сиэтл","{\"BestGeoId\":91,\"BestInheritedId\":91,\"City\":\"сиэтл\",\"PossibleCityId\":[]}","ruw62812","\"movie\"","\"movie\"","\"movie\"","\"movie\"","{\"city\":{\"id\":91,\"name\":\"Сиэтл\"}}","{\"city\":{\"id\":91,\"name\":\"Сиэтл\"}}"]},"FstText":"смотреть фильм неспящие в сиэтле","Text":"смотреть фильм неспящие в сиэтле","TokenBegin":[0,17,28,45,48],"TokenEnd":[16,27,44,47,60],"Tokens":"смотреть фильм неспящие в сиэтле"}
'смотреть'(video_action) 'фильм'(video_type) 'мстители'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,2,1,2,1,1,2,0,2,1,1,0,0,1,1,2,2,2,1,2,1,2],"End":[1,1,1,2,2,2,2,2,2,2,3,2,3,2,2,3,1,3,2,2,1,1,2,2,3,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["play","play","video","films","films","popular","movie","video","филма","kino","мстить","кинофильм","танос","кино","кинотеатр","marvel","смотреться","супергерой","киношка","кина","smotret","smotret","film","film","mstiteli","mstitel","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"смотреть фильм мстители","Text":"смотреть фильм мстители","TokenBegin":[0,17,28],"TokenEnd":[16,27,44],"Tokens":"смотреть фильм мстители"}
'смотреть'(video_action) 'фильм'(video_type) 'тор'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,2,2,2,1,2,1,2,2],"End":[1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7220000029,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["play","play","video","films","films","popular","movie","video","филма","kino","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","tor","tor","ruw2172919","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"смотреть фильм тор","Text":"смотреть фильм тор","TokenBegin":[0,17,28],"TokenEnd":[16,27,34],"Tokens":"смотреть фильм тор"}
'смотреть'(video_action) 'фильм'(video_type) 'кристофер робин'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,3,3,1,3,1,3,1,1,1,0,1,1,0,0,1,1,2,2,3,3,2,2,1,2,1,2,3],"End":[1,1,1,2,2,2,2,2,4,4,2,4,2,4,2,2,2,1,2,2,1,1,2,2,3,3,4,4,4,4,2,4,2,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8190000057,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.fairy_tale","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["play","play","video","films","films","popular","movie","video","track/35757534","robin","филма","robert","kino","роберт","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","kristofer","kristofer","robin","robin","ruw7305394","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"смотреть фильм кристофер робин","Text":"смотреть фильм кристофер робин","TokenBegin":[0,17,28,47],"TokenEnd":[16,27,46,57],"Tokens":"смотреть фильм кристофер робин"}
я хочу 'посмотреть'(video_action) 'фильм'(video_type) 'атлантида'(video_text)	{"Entities":{"Begin":[0,0,1,1,1,2,2,3,3,3,3,3,0,0,1,1,2,2,1,3,1,1,3,1,1,3,1,3,3,3,3,1,0,0,1,1,2,2,3,3,4,4,4,4,0,3,4,0,3,4,4,0,4],"End":[2,1,2,2,2,3,3,4,4,4,4,4,1,1,2,2,3,3,2,4,2,2,4,2,2,4,2,4,4,4,4,2,1,1,2,2,3,3,4,4,5,5,5,5,2,4,5,2,4,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9921731949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5049999952,0.448568821,0,0,0,0,0,0,0,0,0.551431179],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_action","custom.video_selection_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","play","play","films","films","popular","movie","video","я","я","хочу","хочу","посмотреть","посмотреть","хотеться","филма","захотеться","стремиться","кинотеатр","хочеш","пытаться","кинофильм","желание","кино","кина","киношка","kino","захотеть","ya","ya","hochu","hotet","posmotret","posmotret","film","film","atlantida","atlantida","ruw7135491","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"indiana jones and the fate of atlantis\"","\"track\"","\"track\""]},"FstText":"я хочу посмотреть фильм атлантида","Text":"я хочу посмотреть фильм атлантида","TokenBegin":[0,3,12,33,44],"TokenEnd":[2,11,32,43,62],"Tokens":"я хочу посмотреть фильм атлантида"}
'смотреть'(video_action) 'фильм'(video_type) 'тор три'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,3,3,3,3,1,1,1,3,1,3,0,1,3,3,1,1,0,0,1,1,2,2,3,3,2,3,1,2,1,2,2,3,3,3,3,3,3],"End":[1,1,1,2,2,2,2,2,4,4,4,4,2,2,2,4,2,4,1,2,4,4,2,2,1,1,2,2,3,3,4,4,4,4,2,4,2,4,3,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7580000162,0.75,0,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.fm_radio_station","custom.fairy_tale","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","video","films","films","popular","movie","video","Радио-3","track/32860156","3","3","кино","кинотеатр","филма","three","кина","третий","смотреться","киношка","тройка","тройной","kino","кинофильм","smotret","smotret","film","film","tor","tor","tri","tri","ruw6421645","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"смотреть фильм тор 3","Text":"смотреть фильм тор три","TokenBegin":[0,17,28,35],"TokenEnd":[16,27,34,41],"Tokens":"смотреть фильм тор три"}
'смотреть'(video_action) 'фильм'(video_type) 'миньоны'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,2,2,2,1,2,1,2,2],"End":[1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7160000205,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.soft"],"Value":["play","play","video","films","films","popular","movie","video","филма","kino","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","minony","minon","ruw4874226","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"overlord\""]},"FstText":"смотреть фильм миньоны","Text":"смотреть фильм миньоны","TokenBegin":[0,17,28],"TokenEnd":[16,27,42],"Tokens":"смотреть фильм миньоны"}
'смотреть'(video_action) 'фильм'(video_type) 'гринч'(video_text)	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,2,2,2,2,1,2,1,2],"End":[1,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,1,1,2,2,3,3,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8370000124,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.film","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["play","play","video","films","films","popular","movie","video","филма","kino","кинофильм","кино","кинотеатр","смотреться","киношка","кина","smotret","smotret","film","film","grinch","grinch","ruw4867854","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"смотреть фильм гринч","Text":"смотреть фильм гринч","TokenBegin":[0,17,28],"TokenEnd":[16,27,38],"Tokens":"смотреть фильм гринч"}
