text	mock
фильм 'отстойный'(rating)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["films","films","popular","movie","video","киношка","кинотеатр","кино","кинофильм","кина","филма","kino","film","film","otstoyny","otstoyny","\"movie\"","\"movie\""]},"FstText":"фильм отстойный","Text":"фильм отстойный","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"фильм отстойный"}
'крутое'(rating) видео	{"Entities":{"Begin":[0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1],"End":[1,1,1,2,2,2,2,2,2,2,1,2,2,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_top","custom.mood","custom.special_playlist","custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["top_video","cool","chart","video","popular","gallery","video","видио","видосик","видосики","офигенный","видеоролик","video","восхитительный","видос","видеоклип","хороший","krutoe","krutoy","video","video"]},"FstText":"крутое видео","Text":"крутое видео","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"крутое видео"}
мне 'очень нравится'(rating)	{"Entities":{"Begin":[0,2,0,0,1,2,2,2,1,2,2,1,2,1,0,0,1,1,2,2,0,0,2],"End":[1,3,1,1,2,3,3,3,2,3,3,2,3,2,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.personality","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","is_personal","мне","мне","весьма","интересовать","интересоваться","понравиться","прекрасный","полюбить","влюбляться","самый","любоваться","прекрасно","mne","ya","ochen","ochen","nravitsya","nravitsya","\"movie\"","\"track\"","\"track\""]},"FstText":"мне очень нравится","Text":"мне очень нравится","TokenBegin":[0,7,18],"TokenEnd":[6,17,34],"Tokens":"мне очень нравится"}
мне 'нравится'(rating)	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0],"End":[1,2,1,1,2,2,2,2,2,2,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9660000205,0.5328931212,0,0.4671068788],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.personality","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["near_me","is_personal","мне","мне","влюбляться","интересовать","любоваться","интересоваться","полюбить","понравиться","mne","ya","nravitsya","nravitsya","yam329714325","\"album\"","\"movie\"","\"track\""]},"FstText":"мне нравится","Text":"мне нравится","TokenBegin":[0,7],"TokenEnd":[6,23],"Tokens":"мне нравится"}
'так себе'(rating)	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,1,0,1],"End":[2,1,2,1,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9922251701,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.navi_voice","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","yes","ru_alice","так","так","tak","tak","sebe","sebya","\"movie\"","\"movie\""]},"FstText":"так себе","Text":"так себе","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"так себе"}
сериал на 'троечку'(rating)	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,2,2,2,0,0],"End":[1,1,1,1,2,2,2,2,1,1,1,1,1,1,2,2,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.871999979,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_content_type","custom.genre","custom.tv_genre","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered"],"Value":["tv_show","tvseries","series","video","на","на","на","на","мультсериал","серия","телесериал","дорам","serial","serial","na","na","troechku","troechka","yam332224970","\"movie\"","\"movie\""]},"FstText":"сериал на троечку","Text":"сериал на троечку","TokenBegin":[0,13,18],"TokenEnd":[12,17,32],"Tokens":"сериал на троечку"}
'дерьмо'(rating)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.swear","fst.swear","sys.track"],"Value":["какашка","гавно","херня","насрать","нахуя","помойка","похуй","говнюк","хуйня","сраный","dermo","dermo","\"swear\"","\"swear\"","\"track\""]},"FstText":"дерьмо","Text":"дерьмо","TokenBegin":[0],"TokenEnd":[12],"Tokens":"дерьмо"}
'1'(rating)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","1","1","1","1","1","1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1","Text":"1","TokenBegin":[0],"TokenEnd":[1],"Tokens":"1"}
'2'(rating)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.7273907661,0,0.2726092637,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a92","2","2","2","2","2","2","\"album\"","\"movie\"","\"track\"","2","2","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}"]},"FstText":"2","Text":"2","TokenBegin":[0],"TokenEnd":[1],"Tokens":"2"}
'3'(rating)	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.75,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fairy_tale","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Радио-3","track/32860156","3","3","3","3","\"album\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"3","Text":"3","TokenBegin":[0],"TokenEnd":[1],"Tokens":"3"}
