text	mock
давай знакомиться	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,0],"End":[1,2,1,2,1,1,2,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","брататься,встречаться,дружить,дружиться,кумиться,ладить,ознакамливаться,ознакомляться,панибратствовать,познавать,познакомиться,представляться,сближаться,связываться,снюхаться,спознаться,узнавать,якшаться","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","знакомить,знакомство,знакомый,познакомить,познакомиться,познакомся,пообщаться","davay","davat","znakomitsya","znakomitsya","\"movie\"","\"track\""]},"FstText":"давай знакомиться","Text":"давай знакомиться","TokenBegin":[0,11],"TokenEnd":[10,33],"Tokens":"давай знакомиться"}
давай познакомимся	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,0],"End":[1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["yes","встретиться,знакомиться,ознакомиться,узнать","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","знакомиться,знакомство,знакомый,познакомить,познакомся,пообщаться","davay","davat","poznakomimsya","poznakomitsya","\"movie\"","\"track\""]},"FstText":"давай познакомимся","Text":"давай познакомимся","TokenBegin":[0,11],"TokenEnd":[10,35],"Tokens":"давай познакомимся"}
запиши мой голос	{"Entities":{"Begin":[1,1,1,1,1,1,0,2,0,2,0,0,1,1,2,2,0,0,1,2,0],"End":[2,2,2,2,2,2,1,3,1,3,1,1,2,2,3,3,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800000191,0.8880242705,0,0,0.1119757369],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["is_personal","yachan","мой","мой","мой","мой","вносить,выводить,живописать,заносить,записать,зарегистрировать,изображать,отмечать,писать,регистрировать,составлять,сочинять,строчить,черкать,чертить","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","записываться,запись","голосово,голосовой","zapishi","zapisyvat","moy","moy","golos","golos","yam338872594","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"запиши мой голос","Text":"запиши мой голос","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"запиши мой голос"}
запомни меня	{"Entities":{"Begin":[1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1],"End":[2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.90200001,0.1048951074,0.05594405532,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.common","user.iot.common","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["near_me","меня","меня","dema,demaha,demakha,demania,demanja,demanya,demashka,demenechka,demenia,demenja,demenka,dementechka,dementei,dementej,dementey,dementii,dementij,dementiushka,dementiy,dementjushka,dementyushka,demenya,demia,demja,demka,demochka,demsha,demushka,demya,demych,dimania,dimanja,dimanya,dioma,diomka,diomochka,diomsha,diomushka,diomych,djoma,djomka,djomochka,djomsha,djomushka,djomych,dometii,dometij,dometiushka,dometiy,dometjushka,dometyushka,dyoma,dyomka,dyomochka,dyomsha,dyomushka,dyomych,menchik,menia,menja,menka,menya,sema,seman,semania,semanja,semanya,semchik,semei,semej,semen,semenka,semenushka,semey,semik,semion,semionka,semionushka,semjon,semjonka,semjonushka,semka,semochka,semonka,semushka,semyon,semyonka,semyonushka,sencha,senchik,senechka,senia,seniuha,seniukha,seniura,seniurka,seniurochka,seniuronka,seniusha,seniushechka,seniushenka,seniushka,senja,senjuha,senjukha,senjura,senjurka,senjurochka,senjuronka,senjusha,senjushechka,senjushenka,senjushka,senka,senko,senya,senyuha,senyukha,senyura,senyurka,senyurochka,senyuronka,senyusha,senyushechka,senyushenka,senyushka,sioma,siomchik,siomik,siomka,siomochka,siomonka,siomushka,sjoma,sjomchik,sjomik,sjomka,sjomochka,sjomonka,sjomushka,syoma,syomchik,syomik,syomka,syomochka,syomonka,syomushka,дема,деманя,демаха,демашка,деменечка,дементей,дементечка,дементий,дементьюшка,деменька,деменя,демка,демочка,демушка,демша,демыч,демя,диманя,дометий,дометьюшка,дёма,дёмка,дёмочка,дёмушка,дёмша,дёмыч,менчик,менька,сема,семан,семаня,семей,семен,семенка,семенушка,семик,семка,семонька,семочка,семушка,семчик,семён,семёнка,семёнушка,сенечка,сенча,сенчик,сенька,сенько,сенюра,сенюрка,сенюронька,сенюрочка,сенюха,сенюша,сенюшенька,сенюшечка,сенюшка,сеня,сёма,сёмик,сёмка,сёмонька,сёмочка,сёмушка,сёмчик","ja","аз,мы,самосознание,самость,эго","вдалбливать,выучивать,заучивать,памятовать,помнить,прислушиваться,сохранить,усваивать,учить,фиксировать","запоминание,запоминаться","zapomni","zapominat","menya","ya","yam317563787","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"запомни меня","Text":"запомни меня","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"запомни меня"}
запомни мое имя	{"Entities":{"Begin":[1,1,1,1,1,0,2,0,2,0,0,1,1,2,2,0,0,2,2],"End":[2,2,2,2,2,1,3,1,3,1,1,2,2,3,3,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5419999957,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["is_personal","мой","мой","мое","мое","вдалбливать,выучивать,заучивать,памятовать,помнить,прислушиваться,сохранить,усваивать,учить,фиксировать","авторитет,авторитетность,антропоним,бессмертие,важность,величина,вес,влиятельность,высота,девушка,должность,заглавие,заголовок,заслуга,звание,звезда,знаменитость,значение,известность,катерина,кличка,название,наименование,номинация,обозначение,оним,отчество,первенство,персона,погоняло,положение,популярность,превосходство,престиж,прозвание,прозвище,псевдоним,реноме,репутация,светило,сила,слава,сословие,термин,титул,фамилия,фигура,фирма,честь,чин,эпитет","запоминание,запоминаться","звать,кличка","zapomni","zapominat","moe","moy","imya","imya","yam349175564","\"movie\"","\"имя\"","\"имя\""]},"FstText":"запомни мое имя","Text":"запомни мое имя","TokenBegin":[0,15,22],"TokenEnd":[14,21,28],"Tokens":"запомни мое имя"}
запомни мой голос	{"Entities":{"Begin":[1,1,1,1,1,1,0,2,0,2,0,0,1,1,2,2,0,1,2],"End":[2,2,2,2,2,2,1,3,1,3,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6859999895,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","мой","мой","мой","мой","вдалбливать,выучивать,заучивать,памятовать,помнить,прислушиваться,сохранить,усваивать,учить,фиксировать","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","запоминание,запоминаться","голосово,голосовой","zapomni","zapominat","moy","moy","golos","golos","yam349175564","\"movie\"","\"movie\""]},"FstText":"запомни мой голос","Text":"запомни мой голос","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"запомни мой голос"}
запомнить голос	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,1],"End":[2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","вдалбливать,выучивать,запечатлеть,записать,зарубить,заучивать,памятовать,помнить,понять,постигнуть,прислушиваться,сохранить,усваивать,учить,уяснить,фиксировать","голосово,голосовой","запоминание,запоминаться","zapomnit","zapominat","golos","golos","\"movie\""]},"FstText":"запомнить голос","Text":"запомнить голос","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"запомнить голос"}
запомнить имя	{"Entities":{"Begin":[0,1,0,1,0,0,1,1,1,1,1],"End":[1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["вдалбливать,выучивать,запечатлеть,записать,зарубить,заучивать,памятовать,помнить,понять,постигнуть,прислушиваться,сохранить,усваивать,учить,уяснить,фиксировать","авторитет,авторитетность,антропоним,бессмертие,важность,величина,вес,влиятельность,высота,девушка,должность,заглавие,заголовок,заслуга,звание,звезда,знаменитость,значение,известность,катерина,кличка,название,наименование,номинация,обозначение,оним,отчество,первенство,персона,погоняло,положение,популярность,превосходство,престиж,прозвание,прозвище,псевдоним,реноме,репутация,светило,сила,слава,сословие,термин,титул,фамилия,фигура,фирма,честь,чин,эпитет","запоминание,запоминаться","звать,кличка","zapomnit","zapominat","imya","imya","\"movie\"","\"имя\"","\"имя\""]},"FstText":"запомнить имя","Text":"запомнить имя","TokenBegin":[0,19],"TokenEnd":[18,25],"Tokens":"запомнить имя"}
запомнить мое имя	{"Entities":{"Begin":[1,1,1,1,1,2,0,2,0,0,0,1,1,2,2,1,2,2,2],"End":[2,2,2,2,2,3,1,3,1,1,1,2,2,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["is_personal","мой","мой","мое","мое","авторитет,авторитетность,антропоним,бессмертие,важность,величина,вес,влиятельность,высота,девушка,должность,заглавие,заголовок,заслуга,звание,звезда,знаменитость,значение,известность,катерина,кличка,название,наименование,номинация,обозначение,оним,отчество,первенство,персона,погоняло,положение,популярность,превосходство,престиж,прозвание,прозвище,псевдоним,реноме,репутация,светило,сила,слава,сословие,термин,титул,фамилия,фигура,фирма,честь,чин,эпитет","вдалбливать,выучивать,запечатлеть,записать,зарубить,заучивать,памятовать,помнить,понять,постигнуть,прислушиваться,сохранить,усваивать,учить,уяснить,фиксировать","звать,кличка","запоминание,запоминаться","zapomnit","zapominat","moe","moy","imya","imya","\"movie\"","\"movie\"","\"имя\"","\"имя\""]},"FstText":"запомнить мое имя","Text":"запомнить мое имя","TokenBegin":[0,19,26],"TokenEnd":[18,25,32],"Tokens":"запомнить мое имя"}
запомнить мой голос	{"Entities":{"Begin":[1,1,1,1,1,1,0,2,0,2,0,0,1,1,2,2,1,2],"End":[2,2,2,2,2,2,1,3,1,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["is_personal","yachan","мой","мой","мой","мой","вдалбливать,выучивать,запечатлеть,записать,зарубить,заучивать,памятовать,помнить,понять,постигнуть,прислушиваться,сохранить,усваивать,учить,уяснить,фиксировать","аттестовать,бесшумно,веление,визг,вой,вокал,вотум,вполголоса,вполслуха,гик,глас,голосование,голосок,звук,звучание,зов,крик,мелодия,мнение,молча,молчаливо,молчком,напев,неслышно,одобрять,отзываться,оценивать,партия,погудка,понизив,потихоньку,право,судить,суждение,тихо,тихомолком,тихонько,тихохонько,хулить,шепотом,шум","запоминание,запоминаться","голосово,голосовой","zapomnit","zapominat","moy","moy","golos","golos","\"movie\"","\"movie\""]},"FstText":"запомнить мой голос","Text":"запомнить мой голос","TokenBegin":[0,19,26],"TokenEnd":[18,25,36],"Tokens":"запомнить мой голос"}
