text	mock
алиса пусти шептуна	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9990986586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","alice,alisa","выпускать,отпускать","запускать","yandex,алисенок,алисик,алиска,алисочка,яндекс","alisa","alisa","pusti","puskat","sheptuna","sheptun","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса пусти шептуна","Text":"алиса пусти шептуна","TokenBegin":[0,11,22],"TokenEnd":[10,21,36],"Tokens":"алиса пусти шептуна"}
включи песню шепот	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,0,2,1,0,2,0,0,1,1,2,2,2,1,2,2,2],"End":[1,1,1,1,2,2,1,1,2,1,3,2,1,3,1,1,2,2,3,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3846153915,0,0,0,0.6153846383],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","track","music","включать","включать","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","насчитывать,присоединять,причислять,содержать","базар,гам,гвалт,говор,голоса,гомон,грохот,гук,гул,крик,перешептывание,перешёптывание,рокот,содом,стукотня,трескотня,шелест,шелестение,шепотня,шорох,шум,шуршание,шушукание","music,song,мелодия,музыка,музычка,песенка,песнь","включаться,включение,врубать,запускать","шептать","vklyuchi","vklyuchat","pesnyu","pesnya","shepot","shepot","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи песню шепот","Text":"включи песню шепот","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи песню шепот"}
выключи режим шепота	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,1,2,0,1,2,0,0,0,1,1,2,2,2,2,2,2],"End":[1,2,1,1,2,2,2,2,2,3,1,2,3,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3846153915,0,0,0.6153846383],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["cancel_action","skill_type","выключать","выключать","режим","режим","режим","режим","график,группировка,диета,конструкция,конъюнктура,метода,норма,обстановка,обстоятельство,окружение,организация,план,положение,порядок,правило,правительство,расписание,расположение,распорядок,распределение,рацион,регламент,система,ситуация,склад,складка,среда,строение,строй,структура,уклад,условия,устав,церемониал,церемония,чин","базар,гам,гвалт,говор,голоса,гомон,грохот,гук,гул,крик,перешептывание,перешёптывание,рокот,содом,стукотня,трескотня,шелест,шелестение,шепотня,шорох,шум,шуршание,шушукание","выбрасывать,выкидывать,вымарывать,выпускать,вычеркивать,глушить,закрывать,зачеркивать,зачернить,извергать,изгонять,изъять,исключать,обесточивать,опускать,останавливать,отбрасывать,отключать,отчислять,перечеркивать,перечернить,похерить,увольнять,удерживать,херить","график","шептать","выключаться,выключение,отключать,отключаться,отключение","vyklyuchi","vyklyuchat","rezhim","rezhim","shepota","shepot","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"выключи режим шепота","Text":"выключи режим шепота","TokenBegin":[0,15,26],"TokenEnd":[14,25,38],"Tokens":"выключи режим шепота"}
давай говори	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,1,0,1,0],"End":[1,1,2,2,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.7960000038,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","базланить,бакланить,балаболить,балагурить,балакать,балякать,барабанить,баять,беседовать,болтать,бормотать,ботать,бредить,бросаться,вещать,витийствовать,вкоренять,водиться,водружать,воскликнуть,восклицать,вскликивать,вскрикивать,выбалтывать,выговаривать,выражать,высказывать,высказываться,вякать,галдеть,глаголать,гласить,городить,гутарить,гуторить,докладывать,доносить,заявлять,звонить,знать,знаться,извещать,излагать,изрекать,изъявлять,изъясняться,интерпретировать,информировать,истолковывать,калякать,квакать,комментировать,коммуницировать,контактировать,контачить,конфирмировать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,молвить,мямлить,нести,обсуждать,общаться,объявлять,объяснять,объясняться,оповещать,ораторствовать,осведомлять,освещать,переводить,переговариваться,передавать,повторять,поговаривать,подсказывать,понимать,празднословить,предсказывать,предупреждать,проговаривать,произносить,проповедовать,пустозвонить,пустословить,путаться,разбалтывать,разводить,разглагольствовать,разговаривать,разоряться,разъяснять,распространяться,рассказывать,рассуждать,ратифицировать,резонировать,санкционировать,сарафанить,свистеть,сказать,сказывать,славить,словоблудить,собеседовать,сообщать,сплетничать,стрекотать,судачить,судить,суесловить,тарабарить,тараторить,твердить,толковать,точить,травить,трактовать,транслировать,трезвонить,тренькать,трепаться,трещать,трубить,тянуть,уведомлять,укреплять,упрочивать,усиливать,установлять,утверждать,фанить,фенеботать,фенить,фиксировать,философствовать,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,шептать,шептаться,шушукать,щебетать,якшаться","говаривать,говор,говориться,общение,поговорить,произносить,произноситься,разговаривать,разговор,разговориться,разговорчик,рассказывать,речь","davay","davat","govori","govorit","yam317563725","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай говори","Text":"давай говори","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай говори"}
повторяй за мной	{"Entities":{"Begin":[2,1,1,2,1,0,2,1,0,0,0,1,1,2,2,1,2,2],"End":[3,2,2,3,2,1,3,2,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","за","за","ja","the","барабанить,беспокоить,бормотать,бредить,вещать,витийствовать,воспроизводить,воссоздавать,вторить,выговаривать,выражать,высказывать,галдеть,гласить,говорить,долбить,заимствовать,занудить,зудеж,зудёж,излагать,изъявлять,карикатурить,копировать,лепетать,лопотать,молвить,мямлить,надоедать,нудить,ораторствовать,парадировать,пародировать,переделывать,передразнивать,пережевывать,пересказывать,повторяться,подражать,подтверждать,произносить,проповедовать,разглагольствовать,распространяться,рассуждать,резонировать,репетировать,сказать,сказывать,тараторить,твердить,трактовать,тренировать,тянуть,утверждать,чесать,шептать","аз,мы,самосознание,самость,эго","благодаря,в,ввиду,взамен,вместо,впоследствии,вслед,вследствие,дальше,для,заради,затем,из,на,о,об,около,от,по,под,позади,после,потом,про,ради,с,сзади","повтор,повторение,повторялка,повторять,повторяться","povtoryay","povtoryat","za","za","mnoy","ya","\"movie\"","\"movie\"","\"track\""]},"FstText":"повторяй за мной","Text":"повторяй за мной","TokenBegin":[0,17,22],"TokenEnd":[16,21,30],"Tokens":"повторяй за мной"}
скажи ответ	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1],"End":[1,1,1,1,1,1,2,1,2,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8830000162,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","ведомость,возглас,возражение,воспроизведение,вывод,выход,заключение,замечание,исповедание,ключ,копия,мнение,несогласие,опровержение,отгадка,отголосок,отдача,отзвук,отзыв,отказ,отклик,отповедь,отпор,отражение,отрицание,отчет,повторение,представление,протест,противоречие,разгадка,разрешение,рапорт,растворитель,реакция,резонанс,реплика,репродукция,решение,суждение,эхо","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","отвечать","skazhi","skazat","otvet","otvet","yam338847122","\"movie\"","\"movie\""]},"FstText":"скажи ответ","Text":"скажи ответ","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"скажи ответ"}
скажи да	{"Entities":{"Begin":[1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1],"End":[2,1,1,2,1,1,1,1,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9314875603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["","ask","list_todo_reminders_action","yes","скажи","скажи","скажи","скажи","ага,безоговорочно,безусловно,бесспорно,ведь,верно,вестимо,дак,дык,естественно,железно,знамо,и,известно,именно,истинно,конечно,легко,наверняка,несомненно,обязательно,однозначно,охотно,очевидно,понятно,правда,пусть,равно,разумеется,согласен,так,также,точно,угу,явно","барабанить,бормотать,бредить,вещать,витийствовать,выговаривать,выговорить,вымолвить,выражать,высказать,высказывать,галдеть,гласить,говорить,загнуть,заметить,излагать,изречь,изъявлять,лепетать,лопотать,молвить,мямлить,ораторствовать,отметить,пересказывать,повторять,проговорить,произнести,произносить,промолвить,проповедовать,разглагольствовать,распространяться,рассказывать,рассуждать,резонировать,сказывать,тараторить,твердить,трактовать,тянуть,утверждать,шептать","skazhi","skazat","da","da","\"album\"","\"movie\"","\"track\""]},"FstText":"скажи да","Text":"скажи да","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"скажи да"}
ну давай говори	{"Entities":{"Begin":[0,1,0,0,2,0,1,2,0,0,1,1,2,2,2,1,2,1],"End":[1,2,1,1,3,1,2,3,1,1,2,2,3,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9919467568,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7799999714,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","ну","ну","базланить,бакланить,балаболить,балагурить,балакать,балякать,барабанить,баять,беседовать,болтать,бормотать,ботать,бредить,бросаться,вещать,витийствовать,вкоренять,водиться,водружать,воскликнуть,восклицать,вскликивать,вскрикивать,выбалтывать,выговаривать,выражать,высказывать,высказываться,вякать,галдеть,глаголать,гласить,городить,гутарить,гуторить,докладывать,доносить,заявлять,звонить,знать,знаться,извещать,излагать,изрекать,изъявлять,изъясняться,интерпретировать,информировать,истолковывать,калякать,квакать,комментировать,коммуницировать,контактировать,контачить,конфирмировать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,молвить,мямлить,нести,обсуждать,общаться,объявлять,объяснять,объясняться,оповещать,ораторствовать,осведомлять,освещать,переводить,переговариваться,передавать,повторять,поговаривать,подсказывать,понимать,празднословить,предсказывать,предупреждать,проговаривать,произносить,проповедовать,пустозвонить,пустословить,путаться,разбалтывать,разводить,разглагольствовать,разговаривать,разоряться,разъяснять,распространяться,рассказывать,рассуждать,ратифицировать,резонировать,санкционировать,сарафанить,свистеть,сказать,сказывать,славить,словоблудить,собеседовать,сообщать,сплетничать,стрекотать,судачить,судить,суесловить,тарабарить,тараторить,твердить,толковать,точить,травить,трактовать,транслировать,трезвонить,тренькать,трепаться,трещать,трубить,тянуть,уведомлять,укреплять,упрочивать,усиливать,установлять,утверждать,фанить,фенеботать,фенить,фиксировать,философствовать,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,шептать,шептаться,шушукать,щебетать,якшаться","и,итак","вверять,вертать,вручать,всучать,выдавать,гони,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,молодец,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,пока,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","говаривать,говор,говориться,общение,поговорить,произносить,произноситься,разговаривать,разговор,разговориться,разговорчик,рассказывать,речь","nu","nu","davay","davat","govori","govorit","yam317563725","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну давай говори","Text":"ну давай говори","TokenBegin":[0,5,16],"TokenEnd":[4,15,28],"Tokens":"ну давай говори"}
включи шум	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1],"End":[1,1,1,1,2,1,1,1,2,1,2,1,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2486967742,0.374520123,0,0.3767831028],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","playlist/103372440:1956","включать","включать","насчитывать,присоединять,причислять,содержать","базар,беготня,бенц,беседа,беспорядок,бесчинство,болтовня,брань,буза,буча,визг,возмущение,выстрел,гам,гвалт,говор,голос,голоса,гомон,гром,громыхание,грохот,грохотание,грохотанье,гудок,гук,гул,дебош,диалог,драка,жужжание,звон,звук,звучание,кавардак,катавасия,кипеш,кипиш,крик,крики,кутерьма,неблагозвучие,оживление,паника,переполох,помеха,помехи,потасовка,путаница,разговор,раскаты,рокот,скандал,содом,спич,ссора,стукотня,суждение,суматоха,тарарам,толкотня,трескотня,хай,хаос,шелест,шепот,шорох,шумиха","включаться,включение,врубать,запускать","греметь,громко,гудеть,гул,тишина,шуметь","vklyuchi","vklyuchat","shum","shum","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"включи шум","Text":"включи шум","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"включи шум"}
хватит не надо шепотом	{"Entities":{"Begin":[1,1,1,2,1,1,2,2,2,2,1,3,2,0,3,2,0,0,0,1,1,2,2,3,3,1,3,1,3,3,0,3],"End":[2,3,3,3,2,2,3,3,3,3,2,4,3,1,4,3,1,1,1,2,2,3,3,4,4,3,4,2,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5120000243,0.3846153915,0,0,0,0,0.6153846383],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["no","cancel_action","no","wish","не","не","надо","надо","надо","надо","ne","базар,бесшумно,вполголоса,вполслуха,втихомолку,гам,гвалт,говор,голос,голоса,гомон,грохот,гук,гул,крик,молча,молчаливо,молчком,неслышно,перешептывание,перешёптывание,понизив,потихоньку,рокот,содом,стукотня,тихо,тихомолком,тихонько,тихохонько,трескотня,шелест,шелестение,шепотня,шорох,шум,шуршание,шушукание","время,дни,должно,момент,надлежит,надобно,необходимо,нужно,подобает,полагается,пора,потребно,приходится,следует,срок,стоит,требуется,час,эра","амба,аминь,баста,бить,будет,все,всё,довольно,достанет,достаточно,достать,изрядно,конец,кончено,огреть,пиздец,полно,порядком,порядочно,станет,стоп,ударять,хватает,хлопать,хорош,хорэ,шабаш","шептать","можно","хватать","hvatit","hvatit","ne","ne","nado","nado","shepotom","shepot,shepotom","yam330997425","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"хватит не надо шепотом","Text":"хватит не надо шепотом","TokenBegin":[0,13,18,27],"TokenEnd":[12,17,26,41],"Tokens":"хватит не надо шепотом"}
