text	mock
алиса открой 'паспорт'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,0,2,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,3,2,3,1,3,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9994071722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","passport","заводить,находить,показывать,узнавать","акт,аттестат,билет,бумага,вид,глаз,документ,описание,патент,показание,пропуск,свидетельство,удостоверение","алиска,алисочка","гражданство,паспортный","alisa","alisa","otkroy","otkryvat","pasport","pasport","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса открой паспорт","Text":"алиса открой паспорт","TokenBegin":[0,11,24],"TokenEnd":[10,23,38],"Tokens":"алиса открой паспорт"}
найди фото 'паспорта'(app_data)	{"Entities":{"Begin":[0,0,0,1,1,2,1,2,0,1,2,0,1,0,0,1,1,2,2,1,2,1],"End":[1,1,1,2,2,3,2,3,1,2,3,1,2,1,1,2,2,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.market_action","custom.video_action","custom.default_app","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["list_todo_reminders_action","search","find","gallery","popular","passport","photo","акт,аттестат,билет,бумага,вид,глаз,документ,описание,патент,показание,пропуск,свидетельство,удостоверение","видеть,думать,открывать,смотреть,считать","фотка,фотография","гражданство,паспортный","искать,поиск,поискать","фотка,фотография","naydi","nahodit","foto","foto","pasporta","pasport","\"movie\"","\"movie\"","\"8572\""]},"FstText":"найди фото паспорта","Text":"найди фото паспорта","TokenBegin":[0,11,20],"TokenEnd":[10,19,36],"Tokens":"найди фото паспорта"}
алиса открой мой 'паспорт'(app_data) в разделе документы	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,6,0,0,1,1,1,1,1,1,2,2,2,2,4,4,4,3,4,1,6,3,5,0,3,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,2,3,4,5,0],"End":[1,1,1,1,1,2,2,2,3,3,7,1,1,2,2,2,2,2,2,3,3,3,3,5,5,5,4,5,2,7,4,6,1,4,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,3,4,5,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.999617815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.personality","custom.tv_channel_fixlist","custom.directory","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","is_personal","yachan","мои документы","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","мой","мой","мой","мой","в","в","have","passport","для,за,к,на,при,через","заводить,находить,показывать,узнавать","билет,бумага,информация,лист,список","акт,аттестат,билет,бумага,вид,глаз,документ,описание,патент,показание,пропуск,свидетельство,удостоверение","абзац,борт,выпуск,глава,граница,грань,деление,доза,доля,дробь,клок,клочок,край,купон,кусок,лагерь,линия,номер,область,опилки,отдел,отделение,отрасль,отрезок,отруби,отрывок,пай,пакет,параграф,партия,порция,предел,прекращение,прием,пункт,разделение,разложение,размещение,распределение,расторжение,расщепление,рацион,рубеж,рубрика,секция,статья,стык,сфера,том,участок,фрагмент,фракция,часть,черта,член","алиска,алисочка","гражданство,паспортный","разделение,разделять","alisa","alisa","otkroy","otkryvat","moy","moy","pasport","pasport","v","v","razdele","razdel","dokumenty","dokument","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса открой мой паспорт в разделе документы","Text":"алиса открой мой паспорт в разделе документы","TokenBegin":[0,11,24,31,46,49,64],"TokenEnd":[10,23,30,45,48,63,82],"Tokens":"алиса открой мой паспорт в разделе документы"}
алиса открой 'снилс'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9993846416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","заводить,находить,показывать,узнавать","алиска,алисочка","alisa","alisa","otkroy","otkryvat","snils","snils","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса открой снилс","Text":"алиса открой снилс","TokenBegin":[0,11,24],"TokenEnd":[10,23,34],"Tokens":"алиса открой снилс"}
алиса открой 'полис омс'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,0,0,1,1,1,1,1,1,2,1,2,0,0,0,1,1,2,2,3,3,0,2,0],"End":[1,1,1,1,1,2,2,2,3,1,1,2,2,2,2,2,2,3,2,3,1,1,1,2,2,3,3,4,4,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9995831847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","telekompaniya_polis","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","город,городище,городок,град,крепость,местность,место,столица,страхование,страховка","заводить,находить,показывать,узнавать","полюс,страхование,страховка","алиска,алисочка","alisa","alisa","otkroy","otkryvat","polis","polis","oms","oms","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса открой полис омс","Text":"алиса открой полис омс","TokenBegin":[0,11,24,35],"TokenEnd":[10,23,34,41],"Tokens":"алиса открой полис омс"}
алиса открой 'медицинский полис'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,3,0,0,1,1,1,1,1,1,3,1,2,3,2,0,0,0,1,1,2,2,3,3,0,3,0],"End":[1,1,1,1,1,2,2,2,4,1,1,2,2,2,2,2,2,4,2,3,4,3,1,1,1,2,2,3,3,4,4,1,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9995874763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","telekompaniya_polis","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","город,городище,городок,град,крепость,местность,место,столица,страхование,страховка","заводить,находить,показывать,узнавать","врачебный","полюс,страхование,страховка","мед,медико,медицина,санитарный","алиска,алисочка","alisa","alisa","otkroy","otkryvat","meditsinskiy","meditsinskiy","polis","polis","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса открой медицинский полис","Text":"алиса открой медицинский полис","TokenBegin":[0,11,24,47],"TokenEnd":[10,23,46,57],"Tokens":"алиса открой медицинский полис"}
алиса открой 'полис медицинского страхования'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,0,0,1,1,1,1,1,1,4,3,2,1,4,3,2,0,0,0,1,1,2,2,3,3,4,4,0,2,4,0],"End":[1,1,1,1,1,2,2,2,3,1,1,2,2,2,2,2,2,5,4,3,2,5,4,3,1,1,1,2,2,3,3,4,4,5,5,1,3,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9995990396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","telekompaniya_polis","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","полис,стоимость,страховка,цена","врачебный","город,городище,городок,град,крепость,местность,место,столица,страхование,страховка","заводить,находить,показывать,узнавать","застраховывать,полис,страховать,страховка,страховой","мед,медико,медицина,санитарный","полюс,страхование,страховка","алиска,алисочка","alisa","alisa","otkroy","otkryvat","polis","polis","meditsinskogo","meditsinskiy","strahovaniya","strahovanie","\"movie\"","\"movie\"","\"7728\"","\"adventure of alice wonderland\""]},"FstText":"алиса открой полис медицинского страхования","Text":"алиса открой полис медицинского страхования","TokenBegin":[0,11,24,35,60],"TokenEnd":[10,23,34,59,82],"Tokens":"алиса открой полис медицинского страхования"}
открой карточку моего 'омс'(app_data)	{"Entities":{"Begin":[0,0,0,1,1,2,2,0,0,0,0,0,0,2,2,2,2,2,2,0,1,1,0,0,1,1,2,2,3,3,2],"End":[1,1,1,2,2,3,3,1,1,1,1,1,1,3,3,3,3,3,3,1,2,2,1,1,2,2,3,3,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.taxi_payments","custom.video_selection_action","custom.personality","custom.tv_channel_fixlist","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["list_todo_reminders_action","play","play","card","description","is_personal","yachan","открывать","открывать","открывать","открывать","открой","открой","мой","мой","моего","моего","моего","моего","заводить,находить,показывать,узнавать","билет,билетик,бланк,вид,визитка,изображение,икона,кадр,карта,картина,картинка,квитанция,копия,кумир,лик,листик,листок,листочек,образ,описание,открытка,отпечаток,портрет,представление,проездной,проявление,силуэт,снимок,статуя,удостоверение,фигура,фотка,фото,фотография","карта,картана","otkroy","otkryvat","kartochku","kartochka","moego","moy","oms","oms","\"movie\""]},"FstText":"открой карточку моего омс","Text":"открой карточку моего омс","TokenBegin":[0,13,30,41],"TokenEnd":[12,29,40,47],"Tokens":"открой карточку моего омс"}
открой мне пожалуйста фото моего 'полиса'(app_data)	{"Entities":{"Begin":[1,0,0,0,1,3,3,4,4,5,0,0,0,0,0,0,1,1,2,2,4,4,4,4,4,4,3,1,3,0,2,5,1,3,5,0,0,1,1,2,2,3,3,4,4,5,5,2,1,2,3,4,5,3,1],"End":[3,1,1,1,2,4,4,5,5,6,1,1,1,1,1,1,2,2,3,3,5,5,5,5,5,5,4,2,4,1,3,6,2,4,6,1,1,2,2,3,3,4,4,5,5,6,6,3,2,3,4,5,6,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991236329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7099999785,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.special_location","custom.default_app","custom.popular_goods","custom.personality","custom.tv_channel_fixlist","custom.tv_channel","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","list_todo_reminders_action","play","play","near_me","gallery","popular","is_personal","yachan","telekompaniya_polis","открывать","открывать","открывать","открывать","открой","открой","мне","мне","пожалуйста","пожалуйста","мой","мой","моего","моего","моего","моего","photo","ja","фотка,фотография","заводить,находить,показывать,узнавать","ладно,хорошо","город,городище,городок,град,крепость,местность,место,столица,страхование,страховка","мы","фотка,фотография","полюс,страхование,страховка","otkroy","otkryvat","mne","ya","pozhaluysta","pozhaluysta","foto","foto","moego","moy","polisa","polis","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8572\"","\"track\""]},"FstText":"открой мне пожалуйста фото моего полиса","Text":"открой мне пожалуйста фото моего полиса","TokenBegin":[0,13,20,41,50,61],"TokenEnd":[12,19,40,49,60,73],"Tokens":"открой мне пожалуйста фото моего полиса"}
алиса открой 'инн'(app_data)	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,2,1,0,2,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,2,2,2,1,1,2,2,2,2,2,2,3,2,1,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9992768168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","list_todo_reminders_action","play","play","алиса","алиса","открывать","открывать","открывать","открывать","открой","открой","inaha,inakha,inashechca,inashechka,inashenca,inashenka,inchic,inchik,iniaha,iniakha,iniashechca,iniashechka,iniashenca,iniashenka,injaha,injakha,injashechca,injashechka,injashenca,injashenka,inna,innochca,innochka,innousa,innousha,innoushca,innoushka,innousia,innousic,innousik,innousja,innousya,innusa,innusha,innushca,innushka,innusia,innusic,innusik,innusja,innusya,inoc,inok,inoula,inoulia,inoulja,inoulya,inousa,inousca,inousechca,inousechka,inousenca,inousenka,inousia,inousja,inouska,inousya,inula,inulia,inulja,inulya,inusa,inusca,inusechca,inusechka,inusenca,inusenka,inusia,inusja,inuska,inusya,inyaha,inyakha,inyashechca,inyashechka,inyashenca,inyashenka,инночка,иннусик,иннуся,иннуша,иннушка,инок,инуля,инусенька,инусечка,инуська,инуся,инчик,иняха,иняшенька,иняшечка","заводить,находить,показывать,узнавать","алиска,алисочка","инн,инна","alisa","alisa","otkroy","otkryvat","inn","inn,inna","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса открой инн","Text":"алиса открой инн","TokenBegin":[0,11,24],"TokenEnd":[10,23,30],"Tokens":"алиса открой инн"}
