text
'хватит светиться'(wide_request)
алиса 'отключи все подсветки'(wide_request) на колонке
алиса тебе 'не надоело светиться'(wide_request)
алиса 'не надо чтобы переливалось'(wide_request)
'убери подсветку'(wide_request)
'убери подсветку'(wide_request)
алиса 'выключи сигнал'(wide_request)
алиса 'хватит светиться'(wide_request)
алиса 'хватит светиться'(wide_request)
алиса 'хватит светиться'(wide_request)
алиса 'хватит светиться'(wide_request)
алиса 'хватит светиться'(wide_request)
алиса 'хватит светиться'(wide_request)
алиса 'хватит светиться'(wide_request)
алиса 'хватит светиться'(wide_request)
алиса 'хватит светиться'(wide_request)
алиса 'выключи пульсацию'(wide_request)
алиса 'отключи свет на колонке'(wide_request)
алиса 'отключи свет на колонке'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
'перестань светиться'(wide_request)
алиса 'выключи подсветку'(wide_request) пожалуйста
алиса 'отключить подсветку'(wide_request)
алиса 'отключить подсветку'(wide_request)
алиса 'отключить подсветку'(wide_request)
алиса 'хватит пульсировать'(wide_request)
алиса 'хватит пульсировать'(wide_request)
алиса мне мешает твой 'пульсирующий свет на твоей колонке отключи'(wide_request)
алиса 'выключи подсветку она мне мешает уснуть'(wide_request)
'выключить подсветку'(wide_request)
алиса 'отключи пожалуйста подсветку'(wide_request)
алиса 'отключи пожалуйста подсветку'(wide_request)
алиса сделай так чтобы 'колонка не переливалась зеленым цветом'(wide_request)
'перестань пульсировать'(wide_request)
'отключить подсветку'(wide_request)
алиса 'выруби подсветку'(wide_request)
алиса 'выруби подсветку'(wide_request)
алиса 'выруби подсветку'(wide_request)
алиса 'выруби подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'выключи подсветку'(wide_request)
алиса 'отключи свет в колонке'(wide_request)
'хватит пульсировать'(wide_request)
алиса 'не светись'(wide_request)
алиса 'не светись'(wide_request)
алиса 'не светись'(wide_request)
алиса 'не светись'(wide_request)
алиса пожалуйста 'отключи освещение в колонке'(wide_request)
алиса 'убери подсветку'(wide_request)
алиса 'убери подсветку'(wide_request)
алиса 'убери подсветку'(wide_request)
'перестань переливаться зеленым светом выключи освещение'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'отключи подсветку'(wide_request)
алиса 'выключи индикатор колонки'(wide_request)
алиса 'выключи индикатор колонки'(wide_request)
алиса 'выключи индикатор колонки'(wide_request)
'выключи подсветку'(wide_request)
'выключи подсветку'(wide_request)
'выключи подсветку'(wide_request)
'выключи подсветку'(wide_request)
'выключи подсветку'(wide_request)
'выключи подсветку'(wide_request)
'выключи подсветку'(wide_request)
алиса 'выключи на колонке подсветку'(wide_request)
'не переливайся'(wide_request)
'не переливайся'(wide_request)
алиса 'отключи подсветку'(wide_request) пожалуйста
алиса 'отключи подсветку'(wide_request) пожалуйста
алиса я 'не хочу чтобы колонка мигала выключи пожалуйста подсветку'(wide_request)
'не светись'(wide_request)
'не светись'(wide_request)
алиса 'выключи у колонки освещение'(wide_request)
'выключи мигалку на колонке'(wide_request)
алиса 'отключи мигалку'(wide_request)
надо 'выключить подсветку'(wide_request)
'лампочки не мигают'(wide_request)
'выключаем свет на колонке'(wide_request)
а можно 'выключить подсветку'(wide_request)
'свет перестал мигать'(wide_request)
почему 'лампочка перестала мигать'(wide_request)
а 'не моргает ли колонка'(wide_request)
'выключи лампочки и колонки'(wide_request)
'не мигай белым'(wide_request)
а 'не мигает ли колонка'(wide_request)
почему 'не мигает лампочка'(wide_request)
а ты 'не моргаешь'(wide_request)
алиса 'выключи светодиод'(wide_request)
почему она 'не мигает'(wide_request)
'выключить индикатор'(wide_request)
а 'выключить подсветку'(wide_request) колонки
'выключить свет от колонки'(wide_request)
а давай 'прекратим мигать'(wide_request)
'не выключайте подсветку'(wide_request)
я хочу чтобы 'лампа не мигала'(wide_request)
а ты 'не будешь выключать подсветку'(wide_request) колонки
