text	mock
алиса пожалуйста 'перестань светить светиться'(wide_request)	{"Entities":{"Begin":[0,0,0,0,0,1,4,2,3,4,0,2,3,0,0,1,1,2,2,3,3,4,4,0,1,2,3,4,1,0,1,0,3],"End":[2,1,1,1,1,2,5,3,4,5,1,3,4,1,1,2,2,3,3,4,4,5,5,1,2,3,4,5,2,1,2,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,0,-4,-3,-3,-3,-3],"Quality":[0.9880581498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.6740000248,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","ладно,хорошо","блестеть,блистать,вспыхивать,гореть,загораться,заниматься,мерцать,пылать,сверкать,сиять,тлеть","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","блестеть,блистать,гореть,мерцать,озарять,освещать,показывать,сверкать,сиять","посветить,сверкать,светик,светить","алиска,алисочка","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","свет,светиться","alisa","alisa","pozhaluysta","pozhaluysta","perestan","perestavat","svetit","svetit","svetitsya","svetitsya","null","null","переставать","светить","светиться","yam337683433","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса пожалуйста перестань светить светиться","Text":"алиса пожалуйста перестань светить светиться","TokenBegin":[0,11,32,51,66],"TokenEnd":[10,31,50,65,84],"Tokens":"алиса пожалуйста перестань светить светиться"}
привет алиса 'убери зеленую подсветку'(wide_request)	{"Entities":{"Begin":[0,1,1,1,1,2,2,4,3,2,0,4,2,1,0,0,1,1,2,2,3,3,4,4,0,1,2,3,3,4,4,4,0,0,1,3,1,0,3],"End":[2,2,2,2,2,3,3,5,4,3,1,5,3,2,1,1,2,2,3,3,4,4,5,5,1,2,3,4,4,5,5,5,1,1,2,4,2,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,-1,-1,-1,-1,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9992528558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.82099998,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.cancel_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.demo.device","user.iot.bow_action","user.iot.instance","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","dislike","cancel_action","popular","безусый,желторотый,изумрудный,малахитовый,молодой,начинающий,недозрелый,недоспелый,незрелый,неоперившийся,неопытный,неспелый,салатовый,смарагдовый,экологичный,юный","скидывать,снимать,собирать,удалять","здорово","освещать,освещение,освещенность","удалять","алиска,алисочка","privet","privet","alisa","alisa","uberi","ubirat","zelenuyu","zeleny","podsvetku","podsvetka","null","null","убирать","demo--green","зеленый","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}","yam353788351","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"привет алиса убери зеленую подсветку","Text":"привет алиса убери зеленую подсветку","TokenBegin":[0,13,24,35,50],"TokenEnd":[12,23,34,49,68],"Tokens":"привет алиса убери зеленую подсветку"}
алиса 'перестань мигать'(wide_request) надоела	{"Entities":{"Begin":[0,0,0,0,0,3,1,2,0,1,2,0,0,1,1,2,2,3,3,0,1,0,0],"End":[1,1,1,1,1,4,2,3,1,2,3,1,1,2,2,3,3,4,4,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-3,-3],"Quality":[0.9921426773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","доставать,повторять","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","блистать,мерцать,моргать","алиска,алисочка","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","мерцать,моргать","alisa","alisa","perestan","perestavat","migat","migat","nadoela","nadoedat","null","переставать","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перестань мигать надоела","Text":"алиса перестань мигать надоела","TokenBegin":[0,11,30,43],"TokenEnd":[10,29,42,57],"Tokens":"алиса перестань мигать надоела"}
'перестань зеленая подсветка'(wide_request)	{"Entities":{"Begin":[2,1,0,2,0,0,0,1,1,2,2,0,1,1,2,2,2,1,1],"End":[3,2,1,3,1,1,1,2,2,3,3,1,2,2,3,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,0,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.demo.device","user.iot.bow_action","user.iot.instance","sys.films_100_750","sys.track"],"Value":["popular","безусый,желторотый,изумрудный,малахитовый,молодой,начинающий,недозрелый,недоспелый,незрелый,неоперившийся,неопытный,неспелый,салатовый,смарагдовый,экологичный,юный","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","освещать,освещение,освещенность","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","perestan","perestavat","zelenaya","zeleny","podsvetka","podsvetka","переставать","demo--green","зеленый","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}","\"movie\"","\"track\""]},"FstText":"перестань зеленая подсветка","Text":"перестань зеленая подсветка","TokenBegin":[0,19,34],"TokenEnd":[18,33,52],"Tokens":"перестань зеленая подсветка"}
'выключи мигание зеленым светом'(wide_request)	{"Entities":{"Begin":[0,2,2,3,2,0,3,0,1,0,0,1,1,2,2,3,3,0,2,2,3,3,3,2,2,2,3,2],"End":[1,3,3,4,3,1,4,1,2,1,1,2,2,3,3,4,4,1,3,3,4,4,4,4,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-1,-1,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.8100000024,0.955645144,0.008064515889,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["cancel_action","playlist/738952754:1710","popular","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","безусый,желторотый,изумрудный,малахитовый,молодой,начинающий,недозрелый,недоспелый,незрелый,неоперившийся,неопытный,неспелый,салатовый,смарагдовый,экологичный,юный","закрывать,отключать","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","выключаться,отключать,отключаться","вспыхивать,мерцать,мигать,моргать,моргнуть,подмигивать","vyklyuchi","vyklyuchat","miganie","miganie","zelenym","zeleny","svetom","svet","выключать","demo--green","зеленый","свет","свет","devices.types.light","yam336795726","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"выключи мигание зеленым светом","Text":"выключи мигание зеленым светом","TokenBegin":[0,15,30,45],"TokenEnd":[14,29,44,57],"Tokens":"выключи мигание зеленым светом"}
алиса 'выключи эту зеленую подсветку'(wide_request)	{"Entities":{"Begin":[0,0,0,0,0,1,2,4,2,3,1,4,0,1,0,0,1,1,2,2,3,3,4,4,0,1,3,3,4,4,4,0,3,0,3],"End":[1,1,1,1,1,2,3,5,3,4,2,5,1,2,1,1,2,2,3,3,4,4,5,5,1,2,4,4,5,5,5,1,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,-1,-1,-1,-3,-3,-3,-3],"Quality":[0.9995806813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.current","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.demo.device","user.iot.bow_action","user.iot.instance","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","this","popular","настоящий","безусый,желторотый,изумрудный,малахитовый,молодой,начинающий,недозрелый,недоспелый,незрелый,неоперившийся,неопытный,неспелый,салатовый,смарагдовый,экологичный,юный","закрывать,отключать","освещать,освещение,освещенность","алиска,алисочка","выключаться,отключать,отключаться","alisa","alisa","vyklyuchi","vyklyuchat","etu","etot","zelenuyu","zeleny","podsvetku","podsvetka","null","выключать","demo--green","зеленый","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса выключи эту зеленую подсветку","Text":"алиса выключи эту зеленую подсветку","TokenBegin":[0,11,26,33,48],"TokenEnd":[10,25,32,47,66],"Tokens":"алиса выключи эту зеленую подсветку"}
алиса 'хватит переливаться зеленым цветом'(wide_request)	{"Entities":{"Begin":[0,0,0,0,0,3,3,4,4,3,1,4,2,0,0,0,1,1,2,2,3,3,4,4,0,3,3,4,3,3,0,4,0,1,3],"End":[1,1,1,1,1,4,4,5,5,4,2,5,3,1,1,1,2,2,3,3,4,4,5,5,1,4,4,5,4,4,1,5,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994644523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.955645144,0.008064515889,0,0,0,0,0.0362903215],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.popular_goods","custom.popular_goods","custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.bow_action","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","playlist/738952754:1710","popular","popular","colors","безусый,желторотый,изумрудный,малахитовый,молодой,начинающий,недозрелый,недоспелый,незрелый,неоперившийся,неопытный,неспелый,салатовый,смарагдовый,экологичный,юный","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","качество,цветок","переливание,переливать","алиска,алисочка","alisa","alisa","hvatit","hvatit","perelivatsya","perelivatsya","zelenym","zeleny","tsvetom","tsvet","null","demo--green","зеленый","цвет","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса хватит переливаться зеленым цветом","Text":"алиса хватит переливаться зеленым цветом","TokenBegin":[0,11,24,49,64],"TokenEnd":[10,23,48,63,76],"Tokens":"алиса хватит переливаться зеленым цветом"}
алиса 'хватит переливаться зеленым цветом'(wide_request)	{"Entities":{"Begin":[0,0,0,0,0,3,3,4,4,3,1,4,2,0,0,0,1,1,2,2,3,3,4,4,0,3,3,4,3,3,0,4,0,1,3],"End":[1,1,1,1,1,4,4,5,5,4,2,5,3,1,1,1,2,2,3,3,4,4,5,5,1,4,4,5,4,4,1,5,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994644523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.955645144,0.008064515889,0,0,0,0,0.0362903215],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.popular_goods","custom.popular_goods","custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.bow_action","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","playlist/738952754:1710","popular","popular","colors","безусый,желторотый,изумрудный,малахитовый,молодой,начинающий,недозрелый,недоспелый,незрелый,неоперившийся,неопытный,неспелый,салатовый,смарагдовый,экологичный,юный","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","качество,цветок","переливание,переливать","алиска,алисочка","alisa","alisa","hvatit","hvatit","perelivatsya","perelivatsya","zelenym","zeleny","tsvetom","tsvet","null","demo--green","зеленый","цвет","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса хватит переливаться зеленым цветом","Text":"алиса хватит переливаться зеленым цветом","TokenBegin":[0,11,24,49,64],"TokenEnd":[10,23,48,63,76],"Tokens":"алиса хватит переливаться зеленым цветом"}
'перестань пожалуйста светиться'(wide_request)	{"Entities":{"Begin":[1,1,2,0,2,0,0,0,1,1,2,2,0,1,2,1,1],"End":[2,2,3,1,3,1,1,1,2,2,3,3,1,2,3,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-4,-3],"Quality":[0.9950432777,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0.628000021,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","entity_search.music","sys.films_100_750"],"Value":["","ладно,хорошо","блестеть,блистать,вспыхивать,гореть,загораться,заниматься,мерцать,пылать,сверкать,сиять,тлеть","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","посветить,сверкать,светик,светить","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","perestan","perestavat","pozhaluysta","pozhaluysta","svetitsya","svetitsya","переставать","null","светиться","yam337683433","\"movie\""]},"FstText":"перестань пожалуйста светиться","Text":"перестань пожалуйста светиться","TokenBegin":[0,19,40],"TokenEnd":[18,39,58],"Tokens":"перестань пожалуйста светиться"}
алиса 'перестань мигать зеленым цветом'(wide_request)	{"Entities":{"Begin":[0,0,0,0,0,3,3,4,4,3,4,1,2,0,1,2,0,0,1,1,2,2,3,3,4,4,0,1,3,3,4,3,3,0,4,0,3],"End":[1,1,1,1,1,4,4,5,5,4,5,2,3,1,2,3,1,1,2,2,3,3,4,4,5,5,1,2,4,4,5,4,4,1,5,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,-1,-3,-3,-3,-3,-3,-3],"Quality":[0.9994943142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.955645144,0.008064515889,0,0,0,0.0362903215],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.popular_goods","custom.popular_goods","custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.demo.arg_color","user.iot.bow_action_value","user.iot.bow_action","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","playlist/738952754:1710","popular","popular","colors","безусый,желторотый,изумрудный,малахитовый,молодой,начинающий,недозрелый,недоспелый,незрелый,неоперившийся,неопытный,неспелый,салатовый,смарагдовый,экологичный,юный","качество,цветок","бежать,бросать,вылечиваться,грохнуть,завершать,завершаться,заканчивать,заканчиваться,кидать,кончать,кончаться,ликвидировать,метать,оставлять,останавливаться,остывать,отучаться,покидать,прекращать,прекращаться,прерываться,смиряться,уронить,успокаиваться","блистать,мерцать,моргать","алиска,алисочка","заживать,заканчивать,некорректный,останавливать,перезагрузка,расставаться,утрачивать,уходить","мерцать,моргать","alisa","alisa","perestan","perestavat","migat","migat","zelenym","zeleny","tsvetom","tsvet","null","переставать","demo--green","зеленый","цвет","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса перестань мигать зеленым цветом","Text":"алиса перестань мигать зеленым цветом","TokenBegin":[0,11,30,43,58],"TokenEnd":[10,29,42,57,70],"Tokens":"алиса перестань мигать зеленым цветом"}
