mm_scenario	intent_short_name	text
Dialogovo	external_skill.request	карта
Dialogovo	external_skill.request	карту
Dialogovo	external_skill.request	куда мы едем
GeneralConversation	pa.gc.gc	карта есть
GeneralConversation	pa.gc.gc	конечно я знаю дорогу
GeneralConversation	pa.gc.gc	куда ты мы едем
GeneralConversation	pa.gc.gc	мне надо карта
GeneralConversation	pa.gc.gc	открывай пожалуйста карта
GeneralConversation	pa.gc.gc	поездку
GeneralConversation	pa.gc.gc	показать на карте
HollywoodMusic	pa.sc.music_play	маршрут
Route	pa.sc.show_route	не хочешь как хочешь а мы поедем
Search	object	дорога
Search	serp	алиса где можно посмотреть дорогу
Search	serp	карта
Search	serp	мой яндекс карта
Vins	pa.navi.show_route_on_map	покажи весь маршрут
Vins	pa.sc.find_poi	где наша дорога
Vins	pa.sc.find_poi.show_on_map	на карту так покажи
Vins	pa.sc.find_poi.show_on_map	покажи на карте
Vins	pa.sc.get_my_location	где мы сейчас едем
Vins	pa.sc.open_site_or_app	карты
Vins	pa.sc.open_site_or_app	покажи на карте
Vins	pa.sc.show_route	а дальше там где мы едем
Vins	pa.sc.show_route	алиса по какой дороге мне ехать
Vins	pa.sc.show_route	алиса покажи маршрут
Vins	pa.sc.show_route	алиса покажи пожалуйста маршрут
Vins	pa.sc.show_route	где маршрут
Vins	pa.sc.show_route	куда едем
Vins	pa.sc.show_route	куда ехать
Vins	pa.sc.show_route	куда поедем
Vins	pa.sc.show_route	маршрут
Vins	pa.sc.show_route	маршрут
Vins	pa.sc.show_route	маршрут
Vins	pa.sc.show_route	маршрут
Vins	pa.sc.show_route	мы куда едем
Vins	pa.sc.show_route	покажи маршрут
Vins	pa.sc.show_route	покажи мне дорогу
Vins	pa.sc.show_route	хорошо ты дорогу покажи пожалуйста
Vins	pa.sc.show_route	я не знаю как ехать
Vins	pa.sc.show_route.show_route_on_map	покажи карту
