text	mock
'sağ şerit'(lane) 'trafik kazası'(road_event) 'yaralı var'(comment)	{"Entities":{"Begin":[5,5],"End":[6,6],"Flags":["",""],"LogProbability":[-5,-5],"Quality":[0.6062120199,0.6062120199],"Source":["",""],"Type":["GeoAddr.District","GeoAddr.Address"],"Value":["var","{\"BestGeoId\":152698,\"BestInheritedId\":152698,\"District\":\"var\",\"PossibleCityId\":[]}"]},"FstText":"sağ şerit trafik kazası yaralı var","Text":"sağ şerit trafik kazası yaralı var","TokenBegin":[0,5,12,19,27,35],"TokenEnd":[4,11,18,26,34,38],"Tokens":"sağ şerit trafik kazası yaralı var"}
'zincirleme kaza'(road_event) var	{"Entities":{"Begin":[2,2],"End":[3,3],"Flags":["",""],"LogProbability":[-5,-5],"Quality":[0.6081036329,0.6081036329],"Source":["",""],"Type":["GeoAddr.District","GeoAddr.Address"],"Value":["var","{\"BestGeoId\":152698,\"BestInheritedId\":152698,\"District\":\"var\",\"PossibleCityId\":[]}"]},"FstText":"zincirleme kaza var","Text":"zincirleme kaza var","TokenBegin":[0,11,16],"TokenEnd":[10,15,19],"Tokens":"zincirleme kaza var"}
'çift şerit'(lane) 'yol çalışması'(road_event)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"çift şerit yol çalışması","Text":"çift şerit yol çalışması","TokenBegin":[0,6,13,17],"TokenEnd":[5,12,16,30],"Tokens":"çift şerit yol çalışması"}
'yolda'(lane) 'radar'(road_event) var	{"Entities":{"Begin":[1,2,2],"End":[2,3,3],"Flags":["","",""],"LogProbability":[-4,-5,-5],"Quality":[0,0.6081036329,0.6081036329],"Source":["","",""],"Type":["custom.road_event","GeoAddr.District","GeoAddr.Address"],"Value":["camera","var","{\"BestGeoId\":152698,\"BestInheritedId\":152698,\"District\":\"var\",\"PossibleCityId\":[]}"]},"FstText":"yolda radar var","Text":"yolda radar var","TokenBegin":[0,6,12],"TokenEnd":[5,11,15],"Tokens":"yolda radar var"}
'hız kamerası'(road_event) var	{"Entities":{"Begin":[2,2],"End":[3,3],"Flags":["",""],"LogProbability":[-5,-5],"Quality":[0.6081036329,0.6081036329],"Source":["",""],"Type":["GeoAddr.District","GeoAddr.Address"],"Value":["var","{\"BestGeoId\":152698,\"BestInheritedId\":152698,\"District\":\"var\",\"PossibleCityId\":[]}"]},"FstText":"hız kamerası var","Text":"hız kamerası var","TokenBegin":[0,5,15],"TokenEnd":[4,14,18],"Tokens":"hız kamerası var"}
'yolda'(lane) 'çevirme'(road_event) var	{"Entities":{"Begin":[2,2],"End":[3,3],"Flags":["",""],"LogProbability":[-5,-5],"Quality":[0.6081036329,0.6081036329],"Source":["",""],"Type":["GeoAddr.District","GeoAddr.Address"],"Value":["var","{\"BestGeoId\":152698,\"BestInheritedId\":152698,\"District\":\"var\",\"PossibleCityId\":[]}"]},"FstText":"yolda çevirme var","Text":"yolda çevirme var","TokenBegin":[0,6,15],"TokenEnd":[5,14,18],"Tokens":"yolda çevirme var"}
'mobese'(road_event)	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"mobese","Text":"mobese","TokenBegin":[0],"TokenEnd":[6],"Tokens":"mobese"}
boğaziçi köprüsü 'kapalı'(road_event) 'avrasya maratonu'(comment)	{"Entities":{"Begin":[0,0],"End":[2,2],"Flags":["",""],"LogProbability":[-5,-5],"Quality":[0.9050459862,0.9050459862],"Source":["",""],"Type":["GeoAddr.Street","GeoAddr.Address"],"Value":["boğaziçi köprüsü","{\"BestGeoId\":-1,\"BestInheritedId\":103728,\"PossibleCityId\":[],\"Street\":\"boğaziçi köprüsü\"}"]},"FstText":"boğaziçi köprüsü kapalı avrasya maratonu","Text":"boğaziçi köprüsü kapalı avrasya maratonu","TokenBegin":[0,11,22,30,38],"TokenEnd":[10,21,29,37,46],"Tokens":"boğaziçi köprüsü kapalı avrasya maratonu"}
alisa 'yolda'(lane) 'çevirme'(road_event) var	{"Entities":{"Begin":[0,3,3],"End":[1,4,4],"Flags":["","",""],"LogProbability":[-4,-5,-5],"Quality":[0,0.6064711809,0.6064711809],"Source":["","",""],"Type":["custom.fm_radio_station","GeoAddr.District","GeoAddr.Address"],"Value":["Алиса FM","var","{\"BestGeoId\":152698,\"BestInheritedId\":152698,\"District\":\"var\",\"PossibleCityId\":[]}"]},"FstText":"alisa yolda çevirme var","Text":"alisa yolda çevirme var","TokenBegin":[0,6,12,21],"TokenEnd":[5,11,20,24],"Tokens":"alisa yolda çevirme var"}
yandex 'sağ şerit'(lane) 'trafik kazası'(road_event) 'yaralı var'(comment)	{"Entities":{"Begin":[6,6],"End":[7,7],"Flags":["",""],"LogProbability":[-5,-5],"Quality":[0.6062120199,0.6062120199],"Source":["",""],"Type":["GeoAddr.District","GeoAddr.Address"],"Value":["var","{\"BestGeoId\":152698,\"BestInheritedId\":152698,\"District\":\"var\",\"PossibleCityId\":[]}"]},"FstText":"yandex sağ şerit trafik kazası yaralı var","Text":"yandex sağ şerit trafik kazası yaralı var","TokenBegin":[0,7,12,19,26,34,42],"TokenEnd":[6,11,18,25,33,41,45],"Tokens":"yandex sağ şerit trafik kazası yaralı var"}
