text	mock
neredeyim	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"neredeyim","Text":"neredeyim","TokenBegin":[0],"TokenEnd":[9],"Tokens":"neredeyim"}
ben nerdeyim	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-5,-5],"Quality":[0.8501757383,0.8501757383],"Source":["",""],"Type":["GeoAddr.Country","GeoAddr.Address"],"Value":["benin","{\"BestGeoId\":20869,\"BestInheritedId\":20869,\"Country\":\"benin\",\"PossibleCityId\":[]}"]},"FstText":"ben nerdeyim","Text":"ben nerdeyim","TokenBegin":[0,4],"TokenEnd":[3,12],"Tokens":"ben nerdeyim"}
nerede	{"Entities":{"Begin":[0],"End":[1],"Flags":[""],"LogProbability":[-4],"Quality":[0.6179999709],"Source":[""],"Type":["entity_search.music"],"Value":["yam05786877"]},"FstText":"nerede","Text":"nerede","TokenBegin":[0],"TokenEnd":[6],"Tokens":"nerede"}
burası neresi	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"burası neresi","Text":"burası neresi","TokenBegin":[0,8],"TokenEnd":[7,14],"Tokens":"burası neresi"}
nerdeyiz	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"nerdeyiz","Text":"nerdeyiz","TokenBegin":[0],"TokenEnd":[8],"Tokens":"nerdeyiz"}
neredeyiz	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"neredeyiz","Text":"neredeyiz","TokenBegin":[0],"TokenEnd":[9],"Tokens":"neredeyiz"}
konumum	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"konumum","Text":"konumum","TokenBegin":[0],"TokenEnd":[7],"Tokens":"konumum"}
neresi	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"neresi","Text":"neresi","TokenBegin":[0],"TokenEnd":[6],"Tokens":"neresi"}
nerdeyim	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"nerdeyim","Text":"nerdeyim","TokenBegin":[0],"TokenEnd":[8],"Tokens":"nerdeyim"}
şuan nerdeyim	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"şuan nerdeyim","Text":"şuan nerdeyim","TokenBegin":[0,6],"TokenEnd":[5,14],"Tokens":"şuan nerdeyim"}
ben neredeyim	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-5,-5],"Quality":[0.8501757383,0.8501757383],"Source":["",""],"Type":["GeoAddr.Country","GeoAddr.Address"],"Value":["benin","{\"BestGeoId\":20869,\"BestInheritedId\":20869,\"Country\":\"benin\",\"PossibleCityId\":[]}"]},"FstText":"ben neredeyim","Text":"ben neredeyim","TokenBegin":[0,4],"TokenEnd":[3,13],"Tokens":"ben neredeyim"}
bulunduğum yer	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"bulunduğum yer","Text":"bulunduğum yer","TokenBegin":[0,12],"TokenEnd":[11,15],"Tokens":"bulunduğum yer"}
konum	{"Entities":{"Begin":[],"End":[],"Flags":[],"LogProbability":[],"Quality":[],"Source":[],"Type":[],"Value":[]},"FstText":"konum","Text":"konum","TokenBegin":[0],"TokenEnd":[5],"Tokens":"konum"}
