text	intent	prev_intent
Тольятти Насос zitrek DWP-900S Здравствуйте.Какя минимальная глубина остаётся,	crm_bot.scenarios.search_details	
Мной был сделан заказ на адрес МО, г Пушкино, ..., доставка должна была состояться 02.07.20.19. Потом я узнаю, что адрес совершенно другой, с Беру ру пришло письмо, что адрес исправили. Сейчас звонила доставка и собирается отвозить заказ по неверному адресу. Они сказали, что направят в Беру ру на переадресацию и заказ ждать завтра- послезавтра.	crm_bot.scenarios.garbage	
Курган Переходник Telecom HDMI - VGA  TA558  0.15 м черный Здравствуйте, вы сейчас работаете?	crm_bot.scenarios.name_only	
Курган Переходник Telecom HDMI - VGA  TA558  0.15 м черный Здравствуйте, вы сейчас работаете ?	crm_bot.scenarios.name_only	
у вас есть переходники с VGA в HDMI ?	crm_bot.scenarios.search_how_much	
Добрый день, в стартовый набор GLO входят стики?	crm_bot.scenarios.search_details	
Была покупка на беру, бонусов никаких не зачислено	crm_bot.scenarios.bonus_bb_not_recieved	
Тёплое Эспандер для лыжника  боксера, пловца  Indigo 4 шнура  00021322  200 см оранжевый	crm_bot.scenarios.name_only	
хочу приобрести эспандер  как созвониться?	crm_bot.scenarios.choose_for_me	
Добрый день! Можно обменять товар?	crm_bot.scenarios.order_change_goods	
ну допустим через почту, то какой адрес указывать?	crm_bot.scenarios.garbage	
Москва Чехол HUAWEI  для Honor 7а про	crm_bot.scenarios.choose_for_me	
Здравствуйте, я Галина	crm_bot.scenarios.hello	
Интересует чехол книжка для телефона Хонор 7А про	crm_bot.scenarios.choose_for_me	
Москва Погружной блендер Bosch MSM 2620B, черный Добрый вечер. Хотим купить этот блендер	crm_bot.scenarios.choose_for_me	
Новочеркасск Сахар Брауни тростниковый коричневый Демерара светлый, рафинад 0.5 кг Подскажите точную цену за сахар. Во сколько он мне обойдётся?	crm_bot.scenarios.garbage	
Не могу выбрать товар на возврат, страница вниз не прокручивается. Причина: одной оплаченной позиции не оказалось в заказе.	crm_bot.scenarios.order_error	
Здравствуйте я хотела бы узнать более подробную информацию о заказе который сделала в вашем магазине	crm_bot.scenarios.search_details	
Скажите пожалуйста, Я заказала барьер на кровать, будет ли гарантия производителя и на какой период?	crm_bot.scenarios.search_warranty	
