intent	text
action.app.browser.general.open_default_browser	алиса открой браузер
action.app.browser.general.open_default_browser	включи оперу
action.app.browser.general.open_default_browser	открой браузер
action.app.browser.general.open_ya_browser	алиса включи мне яндекс
action.app.browser.general.open_ya_browser	алиса включи пожалуйста яндекс браузер
action.app.browser.general.open_ya_browser	алиса включи яндекс
action.app.browser.general.open_ya_browser	браузер
action.app.browser.general.open_ya_browser	включи браузер
action.app.browser.general.open_ya_browser	включи яндекс
action.app.browser.general.open_ya_browser	включи яндекс браузер
action.app.browser.general.open_ya_browser	включите браузер
action.app.browser.general.open_ya_browser	включить яндекс
action.app.browser.general.open_ya_browser	открой яндекс
action.app.browser.general.open_ya_browser	открой яндекс браузер
action.app.browser.general.open_ya_browser	открыть яндекс браузер
action.app.browser.general.open_ya_browser	слушай яндекс открыть яндекс
action.app.browser.general.open_ya_browser	сучандра быстрый браузер для моего пассажира
action.app.browser.general.open_ya_browser	яндекс
action.app.browser.general.open_ya_browser	яндекс браузер
action.app.browser.general.open_ya_browser	яндекс включи яндекс браузер
action.app.browser.history.open_history	алиса покажи историю запросов
action.app.browser.history.open_history	история поисков
action.app.browser.open_site	а другой смайл жуковский farming сайт
action.app.browser.open_site	авито
action.app.browser.open_site	авито авто
action.app.browser.open_site	авито знаешь ответа
action.app.browser.open_site	аида жену точка ру
action.app.browser.open_site	алиса найди вк
action.app.browser.open_site	алиса яндекс
action.app.browser.open_site	алиэкспресс
action.app.browser.open_site	артем масютенко википедия
action.app.browser.open_site	викимапия
action.app.browser.open_site	википедия владимир путин
action.app.browser.open_site	вк
action.app.browser.open_site	вк точка ру
action.app.browser.open_site	включи алкофан
action.app.browser.open_site	включи вконтакте
action.app.browser.open_site	включи киноцентр
action.app.browser.open_site	включи яндекс
action.app.browser.open_site	включить яндекс
action.app.browser.open_site	гисметео ростов
action.app.browser.open_site	гугл
action.app.browser.open_site	гугл точка ком
action.app.browser.open_site	еасуз сайт
action.app.browser.open_site	зайди в яндекс поиск
action.app.browser.open_site	зайди на яндекс браузер и включи последнее видео
action.app.browser.open_site	люблино один ру
action.app.browser.open_site	майл ру
action.app.browser.open_site	москвы
action.app.browser.open_site	мтс личный кабинет
action.app.browser.open_site	найди мне википедии майкл джордан
action.app.browser.open_site	найди мне одноклассники
action.app.browser.open_site	открой интернет
action.app.browser.open_site	открой мне яндекс маркет
action.app.browser.open_site	открой пожалуйста сайт авито точка ру
action.app.browser.open_site	открой поисковик яндекс
action.app.browser.open_site	открой сайт автотрансинфо
action.app.browser.open_site	открой яндекс
action.app.browser.open_site	первый канал
action.app.browser.open_site	поиск сайта drive два точка ru
action.app.browser.open_site	сайт
action.app.browser.open_site	сбис онлайн
action.app.browser.open_site	слетать точка ру
action.app.browser.open_site	фото сити на моем мире
action.app.browser.open_site	юла
action.app.browser.open_site	я не за рулем открой яндекс
action.app.browser.open_site	яндекс
action.app.browser.open_site	яндекс включи
action.app.browser.open_site	яндекс открой пожалуйста
action.app.maps	а вот навигатор до метро академическая
action.app.maps	включить навигатор метро сходненская
action.app.maps	давай
action.app.maps	м видео на карте
action.app.maps	навигатор включи проспект вернадского дом восемьдесят три
action.app.maps	навигатор на таганской
action.app.maps	навигация
action.app.maps	найти на карте полиция
action.app.maps	открой на картах мега белая дача
action.app.maps	покажи на карте торговый центр европейский
action.app.maps	яндекс
action.app.maps	яндекс навигатор поехали
action.app.maps	яндекс пробки
action.app.maps.close_navi	алиса выключи навигацию
action.app.maps.close_navi	выключи карту
action.app.maps.close_navi	выключи навигатор
action.app.maps.close_navi	выключи радио
action.app.maps.close_navi	выключить навигацию
action.app.maps.close_navi	закрой яндекс карты
action.app.maps.close_navi	карта закрывать надо
action.app.maps.close_navi	отключи карту
action.app.maps.close_navi	убери карту
action.app.maps.close_yandexnavi	алиса выключи навигатор
action.app.maps.close_yandexnavi	алиса выключи навигатор не больше
action.app.maps.close_yandexnavi	алиса выключи навигацию
action.app.maps.close_yandexnavi	алиса выключи пожалуйста навигатор мужа приехали
action.app.maps.close_yandexnavi	алиса выключи пожалуйста навигатор я приехал
action.app.maps.close_yandexnavi	алиса выключить навигация
action.app.maps.close_yandexnavi	алиса закрой навигатор
action.app.maps.close_yandexnavi	алиса как выключить навигатор
action.app.maps.close_yandexnavi	алиса отключить навигатор
action.app.maps.close_yandexnavi	алиса я приехал выключить навигацию
action.app.maps.close_yandexnavi	все отключи навигатор
action.app.maps.close_yandexnavi	выключай навигатор
action.app.maps.close_yandexnavi	выключи навигатор
action.app.maps.close_yandexnavi	выключи навигацию
action.app.maps.close_yandexnavi	выключи навигация
action.app.maps.close_yandexnavi	выключи пожалуйста навигатор
action.app.maps.close_yandexnavi	выключи яндекс навигатор
