text	intent
музыка	personal_assistant.scenarios.music_play
песня	personal_assistant.scenarios.music_play
Поставь песню розовое вино	personal_assistant.scenarios.music_play
алиса включи музыку	personal_assistant.scenarios.music_play
песни	personal_assistant.scenarios.music_play
Включить романтическую музыку	personal_assistant.scenarios.music_play
алиса поставь музыку	personal_assistant.scenarios.music_play
включи музыку для спорта	personal_assistant.scenarios.music_play
алиса включи песню	personal_assistant.scenarios.music_play
детские песни	personal_assistant.scenarios.music_play
алиса включи радио	personal_assistant.scenarios.music_play
музыку включи	personal_assistant.scenarios.music_play
поставить музыку	personal_assistant.scenarios.music_play
детские песенки	personal_assistant.scenarios.music_play
алиса музыку	personal_assistant.scenarios.music_play
музыку поставь	personal_assistant.scenarios.music_play
песенки	personal_assistant.scenarios.music_play
алиса песня	personal_assistant.scenarios.music_play
Поставь весёлую музыку	personal_assistant.scenarios.music_play
включи рок	personal_assistant.scenarios.music_play
найди мне музыку	personal_assistant.scenarios.music_play
все песни	personal_assistant.scenarios.music_play
включи веселую музыку	personal_assistant.scenarios.music_play
включай музыку	personal_assistant.scenarios.music_play
музыки	personal_assistant.scenarios.music_play
алиса песни	personal_assistant.scenarios.music_play
включи песню розовое вино	personal_assistant.scenarios.music_play
включи какую нибудь музыку	personal_assistant.scenarios.music_play
включи шансон	personal_assistant.scenarios.music_play
включи музыку пожалуйста	personal_assistant.scenarios.music_play
алиса давай послушаем музыку	personal_assistant.scenarios.music_play
включи мне радио	personal_assistant.scenarios.music_play
михаил круг	personal_assistant.scenarios.music_play
музыка скачать	personal_assistant.scenarios.music_play
музыка музыка	personal_assistant.scenarios.music_play
включи музыку алиса	personal_assistant.scenarios.music_play
Поставь группу Queen	personal_assistant.scenarios.music_play
включи романтическую музыку	personal_assistant.scenarios.music_play
новые песни	personal_assistant.scenarios.music_play
поставь музыку алиса	personal_assistant.scenarios.music_play
алиса слушать музыку	personal_assistant.scenarios.music_play
включи песню медуза	personal_assistant.scenarios.music_play
Включи весёлую музыку	personal_assistant.scenarios.music_play
включи детские песни	personal_assistant.scenarios.music_play
музыку пожалуйста	personal_assistant.scenarios.music_play
включи нам музыку	personal_assistant.scenarios.music_play
крутая музыка	personal_assistant.scenarios.music_play
музыку слушать	personal_assistant.scenarios.music_play
армянские песни	personal_assistant.scenarios.music_play
алиса спой мне колыбельную	personal_assistant.scenarios.music_play
включи русскую музыку	personal_assistant.scenarios.music_play
алиса включи детские песни	personal_assistant.scenarios.music_play
