text	intent
Спой скриптонита	personal_assistant.scenarios.music_play
скачать бесплатно песню эльдар долгатов	personal_assistant.scenarios.music_play
элджей розовое вино поставь пожалуйста музыку элджей розовое вино	personal_assistant.scenarios.music_play
я хочу послушать музыку)Включи пожалуйста	personal_assistant.scenarios.music_play
алан песни	personal_assistant.scenarios.music_play
алис дай мне песню роза	personal_assistant.scenarios.music_play
таркан включи	personal_assistant.scenarios.music_play
алиса найди мне песню какой то	personal_assistant.scenarios.music_play
слушать контр революция	personal_assistant.scenarios.music_play
включи музыку rammstein heirate mich	personal_assistant.scenarios.music_play
алиса нам надо песню кучин человек телогрейке	personal_assistant.scenarios.music_play
владимирский централ скачать онлайн	personal_assistant.scenarios.music_play
включи музыку шансон бумер	personal_assistant.scenarios.music_play
я хочу услышать песню банда	personal_assistant.scenarios.music_play
послушать песенку про волка	personal_assistant.scenarios.music_play
включи мне солнечный круг из старых времен и советского союза служащие групп	personal_assistant.scenarios.music_play
включи нам туман	personal_assistant.scenarios.music_play
включи включи песню красная плесень плачет девушка в автомате	personal_assistant.scenarios.music_play
алиса открой песню альбано и ромина пауэр феличита	personal_assistant.scenarios.music_play
алиса включи музыку dance dance	personal_assistant.scenarios.music_play
алиса включи клип время и стекло ты меня не тролль	personal_assistant.scenarios.music_play
алиса включи мне известную музыку на английском	personal_assistant.scenarios.music_play
деспазито прослушать	personal_assistant.scenarios.music_play
кавказские новые песни все скачать	personal_assistant.scenarios.music_play
алиса скачать песни две тысячи восемнадцатого года попса	personal_assistant.scenarios.music_play
группа весна новые песни скачать	personal_assistant.scenarios.music_play
алиса включи мне гражданскую оборону сирену	personal_assistant.scenarios.music_play
алиса включи какую нибудь музыку без слов	personal_assistant.scenarios.music_play
послушать музыку послушать музыку послушать	personal_assistant.scenarios.music_play
алиса спой какую нибудь хорошую детскую песенку	personal_assistant.scenarios.music_play
давай много много песен	personal_assistant.scenarios.music_play
включи пожалуйста песню снег кружиться	personal_assistant.scenarios.music_play
воробьев слушать песни	personal_assistant.scenarios.music_play
включи мне песни фредди скачать	personal_assistant.scenarios.music_play
рингтон шерлок	personal_assistant.scenarios.music_play
музыка даст берри скачать бесплатно	personal_assistant.scenarios.music_play
алиса поставь песню воины света	personal_assistant.scenarios.music_play
слушать музыку для покатушек	personal_assistant.scenarios.music_play
найди нам песни цоя пожалуйста	personal_assistant.scenarios.music_play
слушать радио рекордс слушать радио рекордс слушать радио рекордс слушать радио records	personal_assistant.scenarios.music_play
алис включи песню а лицемер	personal_assistant.scenarios.music_play
жуки песни	personal_assistant.scenarios.music_play
слушать металлику вконтакте	personal_assistant.scenarios.music_play
песни haddaway	personal_assistant.scenarios.music_play
включи радио бесконечность	personal_assistant.scenarios.music_play
алиса включи песню ты а может к черту любовь	personal_assistant.scenarios.music_play
алиса слушать радио св камчатка	personal_assistant.scenarios.music_play
включи песню оторвало мне ноженьки	personal_assistant.scenarios.music_play
включи пьяный дождь песня улетай	personal_assistant.scenarios.music_play
алиса включи песню матершинную	personal_assistant.scenarios.music_play
скачать песня слушать	personal_assistant.scenarios.music_play
алиса включи алиса ты откуда	personal_assistant.scenarios.music_play
включи музыку эстрадную	personal_assistant.scenarios.music_play
алиса включи мне за брата песню которая не слушает	personal_assistant.scenarios.music_play
воспроизведи плейлист самых популярных песен	personal_assistant.scenarios.music_play
кельвин харрис слушать включи мне	personal_assistant.scenarios.music_play
софия ротару я ж его любила скачать бесплатно	personal_assistant.scenarios.music_play
скачать песню здесь так красиво я перестаю дышать рингтон	personal_assistant.scenarios.music_play
включить песню витя остановите вите вите надо выйти	personal_assistant.scenarios.music_play
алиса найди мне песню денис майданов	personal_assistant.scenarios.music_play
ну ты мне давай песню	personal_assistant.scenarios.music_play
гугл хочу песенку	personal_assistant.scenarios.music_play
сири включи на яндекс музыке песню твои глаза	personal_assistant.scenarios.music_play
алиса спой песенку про то как ты хочешь уничтожить человечество любую веселую грустную	personal_assistant.scenarios.music_play
алиса ну включи еще какую нибудь песню	personal_assistant.scenarios.music_play
включи песню в первый раз за эту вечность	personal_assistant.scenarios.music_play
скачать песню бесплатно лобода стерва	personal_assistant.scenarios.music_play
включи музыку отечественный рок	personal_assistant.scenarios.music_play
спой песню я проснулся я живой	personal_assistant.scenarios.music_play
хочу послушать новинки в музыки пожалуйста Алиса	personal_assistant.scenarios.music_play
хочу послушать последнюю песню максима фадеева	personal_assistant.scenarios.music_play
послушать людмилу зыкину хлеб всему голова	personal_assistant.scenarios.music_play
включи нам пожалуйста башкирскую музыку	personal_assistant.scenarios.music_play
тимур тимур честный песни	personal_assistant.scenarios.music_play
алиса поставь шансон поставь шансон пожалуйста русский только	personal_assistant.scenarios.music_play
алиса найди нормальную музыку современную которую можно послушать	personal_assistant.scenarios.music_play
включи песню пантера смотреть	personal_assistant.scenarios.music_play
владимир кузьмин песни когда	personal_assistant.scenarios.music_play
алиса пожалуйста найди мне песню небо славян	personal_assistant.scenarios.music_play
