text	intent
включи музыку из лайн эйдж два	personal_assistant.scenarios.music_play
алиса включи саундтрек lineage 2 the chaotic chronicles	personal_assistant.scenarios.music_play
алиса включи группу the piano guys	personal_assistant.scenarios.music_play
включи саундтреки к играм	personal_assistant.scenarios.music_play
включи группу хаммерфол	personal_assistant.scenarios.music_play
включи группу 30 секунд до марса	personal_assistant.scenarios.music_play
включи пожалуйста группу the XX	personal_assistant.scenarios.music_play
алиса включи группу XX	personal_assistant.scenarios.music_play
включи группу the XX	personal_assistant.scenarios.music_play
Включи Реггетон	personal_assistant.scenarios.music_play
Включи Portishead	personal_assistant.scenarios.music_play
Включи Аукцыон	personal_assistant.scenarios.music_play
Включи Interpol	personal_assistant.scenarios.music_play
Включи Bonobo	personal_assistant.scenarios.music_play
Включи Shakira Loca	personal_assistant.scenarios.music_play
Включи Bright Eyes	personal_assistant.scenarios.music_play
Включи Terakaft	personal_assistant.scenarios.music_play
Включи Маркшейдер Кунст	personal_assistant.scenarios.music_play
Включи Yeah Yeah Yeahs	personal_assistant.scenarios.music_play
Включи De La Ghetto La Groupie	personal_assistant.scenarios.music_play
Включи Regina Spektor	personal_assistant.scenarios.music_play
Включи Astral Projection	personal_assistant.scenarios.music_play
Включи Tricky	personal_assistant.scenarios.music_play
включи Hanna Потеряла голову	personal_assistant.scenarios.music_play
поставь The National	personal_assistant.scenarios.music_play
вруби Sigur Ros	personal_assistant.scenarios.music_play
давай послушаем Manu Chao	personal_assistant.scenarios.music_play
поставь Sofia Reyes 1,2,3	personal_assistant.scenarios.music_play
включи Sofia Reyes один два три	personal_assistant.scenarios.music_play
включи Sofia Reyes uno dos tres	personal_assistant.scenarios.music_play
включай Sofia Reyes one two three	personal_assistant.scenarios.music_play
вруби Fujiya & Miyagi	personal_assistant.scenarios.music_play
включи Be Good Tanyas	personal_assistant.scenarios.music_play
поставь Sleater Kinney	personal_assistant.scenarios.music_play
давай послушаем Adele Send my love	personal_assistant.scenarios.music_play
включи Наслед Не видим их	personal_assistant.scenarios.music_play
поставь Би-2 Чёрное Солнце	personal_assistant.scenarios.music_play
поставь Би-2 Серебро	personal_assistant.scenarios.music_play
поставь Би-2 Варвара	personal_assistant.scenarios.music_play
поставь Би-2 Компромисс	personal_assistant.scenarios.music_play
поставь Би-2 Полковнику никто не пишет	personal_assistant.scenarios.music_play
включи Mahmut Orhan Save Me	personal_assistant.scenarios.music_play
поставь Offenbach Be Mine	personal_assistant.scenarios.music_play
включи Саундтрек Моана	personal_assistant.scenarios.music_play
включи Музыку из Моаны  	personal_assistant.scenarios.music_play
включи The Dresden Dolls	personal_assistant.scenarios.music_play
поставь Kid Loco	personal_assistant.scenarios.music_play
вруби Mogwai	personal_assistant.scenarios.music_play
включи Joey Fehrenbach "Untouchable"	personal_assistant.scenarios.music_play
поставь Joey Fehrenbach "Being around you"	personal_assistant.scenarios.music_play
поставь Joey Fehrenbach album "Don’t Wake Me"	personal_assistant.scenarios.music_play
поставь Joey Fehrenbach album "Melodrama"	personal_assistant.scenarios.music_play
включи The Extreme "Colours"	personal_assistant.scenarios.music_play
включи The extreme "Daydream"	personal_assistant.scenarios.music_play
включи Bassic "Regenerator"	personal_assistant.scenarios.music_play
поставь Sia Breathe Me	personal_assistant.scenarios.music_play
включи Solar fields Times are good	personal_assistant.scenarios.music_play
поставь Sacred Voyage Saint of Sin	personal_assistant.scenarios.music_play
включи Workbench Metro	personal_assistant.scenarios.music_play
врубай Schiller	personal_assistant.scenarios.music_play
поставь The Extreme Abstrakt Avenue	personal_assistant.scenarios.music_play
вруби Dhamika Invisible	personal_assistant.scenarios.music_play
включи Tolin Above the sky	personal_assistant.scenarios.music_play
включи Gennadiy Adamenko crystal drops	personal_assistant.scenarios.music_play
давай послушаем AmBeam Escape	personal_assistant.scenarios.music_play
поставь Shpongle Nothing Is Something Worth Doing	personal_assistant.scenarios.music_play
включи Lumiere Tales New Dreamers	personal_assistant.scenarios.music_play
поставь Ulrich Schnauss Goodbye	personal_assistant.scenarios.music_play
вруби Suduaya Light through the Abyss	personal_assistant.scenarios.music_play
включай Psyrius Jupiter	personal_assistant.scenarios.music_play
ставь Xelomen Breathe (Suduaya remix)	personal_assistant.scenarios.music_play
включи Nigel Stanford The Edge	personal_assistant.scenarios.music_play
поставь Bryan EL Ascension	personal_assistant.scenarios.music_play
вруби Sundial Aeon Lunatic Visions	personal_assistant.scenarios.music_play
давай послушаем Astronaut Ape Mirroriality	personal_assistant.scenarios.music_play
включай Forgotten Future Re-End8	personal_assistant.scenarios.music_play
поставь Koan Big Blue Mix	personal_assistant.scenarios.music_play
ставь Harold Alexis Time	personal_assistant.scenarios.music_play
давай послушаем Henrik T Sueno De La Montana	personal_assistant.scenarios.music_play
включи Valdi Sabev You are the reason	personal_assistant.scenarios.music_play
поставь Asura VANTA	personal_assistant.scenarios.music_play
вруби Batistatos "Beyond the ocean"	personal_assistant.scenarios.music_play
поставь Kattoo Place8	personal_assistant.scenarios.music_play
включи Mihaylove "Please save me"	personal_assistant.scenarios.music_play
давай послушаем M-seven mind bend	personal_assistant.scenarios.music_play
поставь Schiller mit Odette Di Maio Un Solo Minuto	personal_assistant.scenarios.music_play
включи Solar Fields Insum	personal_assistant.scenarios.music_play
вруби Ugress Trigger 22	personal_assistant.scenarios.music_play
поставь Ulrich Schnauss Blumenwiese neben autobahn	personal_assistant.scenarios.music_play
ставь Murya "Grey Daze"	personal_assistant.scenarios.music_play
включи The Extreme Christian Boehlke (Christian Böhlke)	personal_assistant.scenarios.music_play
включай Diamans Perception	personal_assistant.scenarios.music_play
