text	intent
музыку из лайн эйдж два	personal_assistant.scenarios.music_play
саундтрек lineage 2 the chaotic chronicles	personal_assistant.scenarios.music_play
группу the piano guys	personal_assistant.scenarios.music_play
саундтреки к играм	personal_assistant.scenarios.music_play
группу хаммерфол	personal_assistant.scenarios.music_play
группу 30 секунд до марса	personal_assistant.scenarios.music_play
пожалуйста группу the XX	personal_assistant.scenarios.music_play
группу XX	personal_assistant.scenarios.music_play
группу the XX	personal_assistant.scenarios.music_play
Реггетон	personal_assistant.scenarios.music_play
Portishead	personal_assistant.scenarios.music_play
Аукцыон	personal_assistant.scenarios.music_play
Interpol	personal_assistant.scenarios.music_play
Bonobo	personal_assistant.scenarios.music_play
Shakira Loca	personal_assistant.scenarios.music_play
Bright Eyes	personal_assistant.scenarios.music_play
Terakaft	personal_assistant.scenarios.music_play
Маркшейдер Кунст	personal_assistant.scenarios.music_play
Yeah Yeah Yeahs	personal_assistant.scenarios.music_play
De La Ghetto La Groupie	personal_assistant.scenarios.music_play
Regina Spektor	personal_assistant.scenarios.music_play
Astral Projection	personal_assistant.scenarios.music_play
Tricky	personal_assistant.scenarios.music_play
Hanna Потеряла голову	personal_assistant.scenarios.music_play
The National	personal_assistant.scenarios.music_play
Sigur Ros	personal_assistant.scenarios.music_play
Manu Chao	personal_assistant.scenarios.music_play
Sofia Reyes 1,2,3	personal_assistant.scenarios.music_play
Sofia Reyes один два три	personal_assistant.scenarios.music_play
Sofia Reyes uno dos tres	personal_assistant.scenarios.music_play
Sofia Reyes one two three	personal_assistant.scenarios.music_play
Fujiya & Miyagi	personal_assistant.scenarios.music_play
Be Good Tanyas	personal_assistant.scenarios.music_play
Sleater Kinney	personal_assistant.scenarios.music_play
Adele Send my love	personal_assistant.scenarios.music_play
Наслед Не видим их	personal_assistant.scenarios.music_play
Би-2 Чёрное Солнце	personal_assistant.scenarios.music_play
Би-2 Серебро	personal_assistant.scenarios.music_play
Би-2 Варвара	personal_assistant.scenarios.music_play
Би-2 Компромисс	personal_assistant.scenarios.music_play
Би-2 Полковнику никто не пишет	personal_assistant.scenarios.music_play
Mahmut Orhan Save Me	personal_assistant.scenarios.music_play
Offenbach Be Mine	personal_assistant.scenarios.music_play
Саундтрек Моана	personal_assistant.scenarios.music_play
Музыку из Моаны  	personal_assistant.scenarios.music_play
The Dresden Dolls	personal_assistant.scenarios.music_play
Kid Loco	personal_assistant.scenarios.music_play
Mogwai	personal_assistant.scenarios.music_play
Joey Fehrenbach "Untouchable"	personal_assistant.scenarios.music_play
Joey Fehrenbach "Being around you"	personal_assistant.scenarios.music_play
Joey Fehrenbach album "Don’t Wake Me"	personal_assistant.scenarios.music_play
Joey Fehrenbach album "Melodrama"	personal_assistant.scenarios.music_play
The Extreme "Colours"	personal_assistant.scenarios.music_play
The extreme "Daydream"	personal_assistant.scenarios.music_play
Bassic "Regenerator"	personal_assistant.scenarios.music_play
Sia Breathe Me	personal_assistant.scenarios.music_play
Solar fields Times are good	personal_assistant.scenarios.music_play
Sacred Voyage Saint of Sin	personal_assistant.scenarios.music_play
Workbench Metro	personal_assistant.scenarios.music_play
Schiller	personal_assistant.scenarios.music_play
The Extreme Abstrakt Avenue	personal_assistant.scenarios.music_play
Dhamika Invisible	personal_assistant.scenarios.music_play
Tolin Above the sky	personal_assistant.scenarios.music_play
Gennadiy Adamenko crystal drops	personal_assistant.scenarios.music_play
AmBeam Escape	personal_assistant.scenarios.music_play
Shpongle Nothing Is Something Worth Doing	personal_assistant.scenarios.music_play
Lumiere Tales New Dreamers	personal_assistant.scenarios.music_play
Ulrich Schnauss Goodbye	personal_assistant.scenarios.music_play
Suduaya Light through the Abyss	personal_assistant.scenarios.music_play
Psyrius Jupiter	personal_assistant.scenarios.music_play
Xelomen Breathe (Suduaya remix)	personal_assistant.scenarios.music_play
Nigel Stanford The Edge	personal_assistant.scenarios.music_play
Bryan EL Ascension	personal_assistant.scenarios.music_play
Sundial Aeon Lunatic Visions	personal_assistant.scenarios.music_play
Astronaut Ape Mirroriality	personal_assistant.scenarios.music_play
Forgotten Future Re-End8	personal_assistant.scenarios.music_play
