intent	text
auto_facts.other	алиса где посмотреть на двигателе хендай акцент маркировка двигателя где она находится завод двигателей
auto_facts.other	алиса шестьдесят четвертый регион
auto_facts.other	детали машин газ
auto_facts.other	зимнее хранение шин
auto_facts.other	икс пятый
auto_facts.other	информация про хендай крета
auto_facts.other	как заехать на парковку под углом девяносто градусов
auto_facts.other	как переключить режим автомобиль на
auto_facts.other	какие сальники меня
auto_facts.other	лада бампер
auto_facts.other	машина super двадцать
auto_facts.other	ниссан
auto_facts.other	пропан
auto_facts.other	ремонт топливной аппаратура
auto_facts.other	сандеро
auto_facts.other	семьдесят шестой регион какой город
auto_facts.other	соната тест
auto_facts.other	тридцать второй какой регион
auto_facts.other	уаз двадцать девять
auto_facts.other	шины
auto_facts.other	шкода
other	ac семнадцать
other	catrice
other	dark аллах
other	ip сильно
other	long
other	michelle
other	mother
other	order
other	sony
other	want
other	white попусту разговаривать я же вопрос не задаю
other	word
other	xl тридцать два десять пандора дневник вот на что то что никто говорит что можно сделать
other	А вы откуда?
other	А где именно?
other	А какая на выходные?
other	А на автомобиле?
other	А на выходные?
other	А на завтра?
other	А на послезавтра?
other	А не ничего
other	А сегодня?
other	А что насчёт завтра?
other	А что насчёт послезавтра?
other	А что тогда искала?
other	А что, не понятно?
other	Алиса, спой песню
other	Буду благодарен
other	Вот ссылка
other	Все может быть
other	Всегда пожалуйста
other	Всегда рада помочь
other	Где оно находится?
other	Да
other	Да нет, ничего
other	Да так, удивлен
other	Да, если можно
other	Да, я уверена
other	Давайте
other	Давайте, давайте
other	Давайте, жду
other	Действительно, кто?
other	До
other	До отъезда
other	Есть немножко
other	Есть такое
other	Еще бы вам не нравилось
other	Еще бы не понравилось
other	Еще песню!
other	Извини меня, Алиса
other	Как дни проводите?
other	Кому вы там нужны
other	Конечно, хочу
other	Купаюсь
other	Курс доллара
other	Мне нечего объяснять
other	Мне тоже
other	Молодец!
other	Мы закончили
other	Надо как-нибудь попробовать
other	Не важно
other	Не за что. обращайтесь
other	Не знаю а что вы хотите
other	Не от меня зависит
other	Не понятно?
other	Нет. в декабре
other	Ничего, просто смайл
other	Ничего. просто смайл
other	Ну а что вы хотите?
other	Ну ладно
other	Обязательно постарайтесь
other	Она и есть
other	Оно и есть
other	Передал
other	Погода
other	Погода на завтра
other	Поиграем?
other	Пока жить можно
other	Пока не надоест
other	Потому ( долго объяснять )
other	Почему?
other	Приезжайте ко мне
other	Сейчас попробуем
other	Сколько сейчас времени?
other	Скоро меня догоните
other	Спасибо
other	Спасибо, ответила
other	Так и есть
other	То и значит
other	Уже все хорошо, спасибо
other	Уже ничего
other	Улыбающийся смайлик
other	Улыбка
other	Ха!
other	Ха, буду благодарна
other	Ха, круто, а почему?
other	Ха, ничего!
other	Ха, ну объясните!
other	Хорошо
other	Что ты думаешь о людях?
other	Что ты умеешь
other	Что ты умеешь?
other	Что это за курс?
other	Это значит да
other	Это сердечко
other	Это точно
other	Это хорошо, я рад
other	Я жду, ха!
other	Я не знаю, о чем вы думаете
other	Я никому не скажу
other	а
other	а вот и от самая на круговое заехал в какой у тебя
other	а вот так вот что то блядь
other	а вот у него
other	а все вижу
other	а вы
other	а вы болтайте
other	а вы сможете
other	а выпить нет
other	а где первого января
other	а где твои
other	а где ты здесь
other	а гоголя поточнее что завтра
other	а давайте без давайте
other	а дальше перестроиться там места
other	а два
other	а есть
other	а есть ли
other	а есть люди которые да даже дорожный продаж
other	а еще что нибудь
other	а затем поверните направо
other	а зачем
other	а как ну и что еще дальше мне
other	а как проехать бешеная машина
other	а как тебе их подавать
other	а какая
other	а кане двадцать копейки
other	а карту перевернуть можешь
other	а когда закончится год
other	а копай самолета
other	а корпус один
other	а кто то там из мостоотряда в квартиру улица люберцы
other	а куда ты пропала я тебя кричала кричала отвечаешь сегодня
other	а майская
other	а мне нет
other	а мне хлопнула блин получалось
other	а может грубо
other	а можете помолчать
other	а можешь включить определенную музыку
other	а мы разве тебе это же не тебе сказали
other	а на завтра сколько
other	а наркотики употребляешь
other	а не знать не знаю никаких этих самых
other	а не пойти бы тебе на хуй
other	а не проще ли
other	а ничего
other	а ну обидеть ты меня
other	а ну так ништяк можно убиться нормальное если ты двадцать два еще разбодяжить два
other	а ну тогда говори
other	а парень
