text	intent	
алиса сколько стоит камера кэнон шестьдесят д	personal_assistant.scenarios.how_much
сколько стоит рафаэлло	personal_assistant.scenarios.how_much
сколько стоит тахограф	personal_assistant.scenarios.how_much
сколько стоит спрей никоретто	personal_assistant.scenarios.how_much
алиса сколько стоит хлебопечь	personal_assistant.scenarios.how_much
цена кирпича в ростове	personal_assistant.scenarios.how_much
цена на apple watch	personal_assistant.scenarios.how_much
замок на почтовый ящик цена	personal_assistant.scenarios.how_much
динамика на мейзу м три нот цена в украине	personal_assistant.scenarios.how_much
сколько стоит телефон самсунг галакси с восемь	personal_assistant.scenarios.how_much
стоимость бокового зеркала на рено	personal_assistant.scenarios.how_much
задний бампер на рено логан сколько стоит	personal_assistant.scenarios.how_much
велокарт цена	personal_assistant.scenarios.how_much
цена на лекарство нюда	personal_assistant.scenarios.how_much
сколько стоит квадрат ламинат	personal_assistant.scenarios.how_much
однофазный счетчик считает почем	personal_assistant.scenarios.how_much
баба скажи пожалуйста почем в сережки борта на прицеп легковой	personal_assistant.scenarios.how_much
мотоцикл орион белгород цена в наличии	personal_assistant.scenarios.how_much
окей алиса скажи пожалуйста сколько стоят лампочки ближнего света на тойоту рав четыре	personal_assistant.scenarios.how_much
алиса найди пожалуйста препарат и стоимость его протаргол	personal_assistant.scenarios.how_much
сколько стоят шкафы купе	personal_assistant.scenarios.how_much
алиса сколько стоит блок двигателя на киа рио шестнадцатого года	personal_assistant.scenarios.how_much
алиса цена розмарина в белгороде пучка	personal_assistant.scenarios.how_much
цена стоек на рено меган три	personal_assistant.scenarios.how_much
цена на орден красной звезды	personal_assistant.scenarios.how_much
купить швеллер сто двадцатый стоимость	personal_assistant.scenarios.how_much
цена капсул цунами	personal_assistant.scenarios.how_much
хонор девять цена	personal_assistant.scenarios.how_much
рулевая рейка на гольф четыре стоимость	personal_assistant.scenarios.how_much
вербейник сколько стоит в аптеках	personal_assistant.scenarios.how_much
рибавирин купить в краснодаре цена	personal_assistant.scenarios.how_much
стоимость короеда	personal_assistant.scenarios.how_much
сколько стоит гироскутер	personal_assistant.scenarios.how_much
сколько стоит конденсатор на трамблер на карину	personal_assistant.scenarios.how_much
сколько стоит нерф с барабаном в ростове на дону в дочках сыночках	personal_assistant.scenarios.how_much
сколько стоит айфон шестой	personal_assistant.scenarios.how_much
стоимость титановой лопаты	personal_assistant.scenarios.how_much
сколько стоят подшипники на пресс киргизстан на поршень	personal_assistant.scenarios.how_much
шины гудиер две тысячи двести пятнадцать шестьдесят пять радиус шестнадцать цена	personal_assistant.scenarios.how_much
редми нот пять в екатеринбурге сколько стоит	personal_assistant.scenarios.how_much
сколько стоит квадроцикл	personal_assistant.scenarios.how_much
гироскутер сколько стоит в алмате	personal_assistant.scenarios.how_much
алиса сколь сколько стоит книжка я познаю мир	personal_assistant.scenarios.how_much
алиса найди пожалуйста автомобильные пленки карбон стоимость	personal_assistant.scenarios.how_much
сколько стоят наколенники для вольной борьбы	personal_assistant.scenarios.how_much
сколько стоят серебряные перстни кольца	personal_assistant.scenarios.how_much
арбидол цена	personal_assistant.scenarios.how_much
спрей капли деринат цена в барнауле	personal_assistant.scenarios.how_much
купить детскую ванночку в саратове цена	personal_assistant.scenarios.how_much
алиса сколько стоит седьмой айфон в гэлакси улан удэ	personal_assistant.scenarios.how_much
сколько стоят свечи простатилен	personal_assistant.scenarios.how_much
стоимость часов хублот	personal_assistant.scenarios.how_much
сколько стоит айфон третий	personal_assistant.scenarios.how_much
кожух газ пятьдесят три цена	personal_assistant.scenarios.how_much
мила красная цена	personal_assistant.scenarios.how_much
верту сколько стоит телефон	personal_assistant.scenarios.how_much
алиса сколько стоит джойстик который подключается к компьютеру в воронеже	personal_assistant.scenarios.how_much
стоимость крема радевит	personal_assistant.scenarios.how_much
почем ремкомплект на рулевую рейку на ваз двадцать один десять в астрахани	personal_assistant.scenarios.how_much
сколько стоит двигатель на мотоблок нева китайский лифан в краснодаре	personal_assistant.scenarios.how_much
гбо четвертого поколения обратный датчик стоимость	personal_assistant.scenarios.how_much
фронтальная навеска на мтз цена	personal_assistant.scenarios.how_much
сколько стоит велосипед для четырехлетнего ребенка	personal_assistant.scenarios.how_much
сколько стоит в жуковском магазинах памперсы либеро	personal_assistant.scenarios.how_much
оби гранулированный навоз сколько стоит	personal_assistant.scenarios.how_much
алиса почем сколько стоят плинтуса	personal_assistant.scenarios.how_much
бокс перчатки цена самый дешевый	personal_assistant.scenarios.how_much
цена на поликарбонат	personal_assistant.scenarios.how_much
сколько стоит ноутбук hp павильон пятнадцать bc двести двадцать юр	personal_assistant.scenarios.how_much
сколько стоят семена валерьянки	personal_assistant.scenarios.how_much
цена масла шелл делюкс для двигателя	personal_assistant.scenarios.how_much
сколько стоит доильный аппарат	personal_assistant.scenarios.how_much
хлеб харрис цена	personal_assistant.scenarios.how_much
сколько стоит кимоно	personal_assistant.scenarios.how_much
цена телефонов самсунг	personal_assistant.scenarios.how_much
сколько стоит рулевая рейка на форд фокус	personal_assistant.scenarios.how_much
самсунг галакси самсунг сколько стоит	personal_assistant.scenarios.how_much
стоимость килограмма крольчатины во пскове	personal_assistant.scenarios.how_much
сколько стоит новый велосипед подростковый	personal_assistant.scenarios.how_much
колбаса краковская особая мясной двор отзывы и цена	personal_assistant.scenarios.how_much
покажи мне шуруповерт крафт цена	personal_assistant.scenarios.how_much
сколько стоит цемент в севастополе новороссийский	personal_assistant.scenarios.how_much
цена станка гранулятор для свиней	personal_assistant.scenarios.how_much
алиса найди самсунг а пятый цена	personal_assistant.scenarios.how_much
мотоблок в курске и его стоимость	personal_assistant.scenarios.how_much
карта памяти на тридцать два гигабайта цена	personal_assistant.scenarios.how_much
алиса сколько стоят пневматические пистолеты	personal_assistant.scenarios.how_much
сколько стоит проволока восьмерка	personal_assistant.scenarios.how_much
сколько стоит витамин д	personal_assistant.scenarios.how_much
фольксваген поло двигатель сколько стоит	personal_assistant.scenarios.how_much
сколько стоят памперсы взрослые троечка	personal_assistant.scenarios.how_much
интернетные розетки легранд цена	personal_assistant.scenarios.how_much
почему реле регулятор	personal_assistant.scenarios.how_much
шины всесезонки в салавате цена	personal_assistant.scenarios.how_much
гипсокартон вимос цена	personal_assistant.scenarios.how_much
сколько стоит перфоратор в домодедово	personal_assistant.scenarios.how_much
трубка отсасывать сопли у детей цена ее	personal_assistant.scenarios.how_much
бобровая струя купить минск цена	personal_assistant.scenarios.how_much
сколько стоит задняя полочка для оки	personal_assistant.scenarios.how_much
итальянский спальный гарнитур andrea цена	personal_assistant.scenarios.how_much
алиса кровать детская евро стоимость	personal_assistant.scenarios.how_much
цена на самокаты dualtron ультра	personal_assistant.scenarios.how_much
сколько стоит сахар в новокузнецке в ленте	personal_assistant.scenarios.how_much
поликарбонат купить в азове цена	personal_assistant.scenarios.how_much
радиаторы восемь секций цена	personal_assistant.scenarios.how_much
стоимость карбюратора на косилку ф пять пятьдесят пять штиль	personal_assistant.scenarios.how_much
ван плюс цена	personal_assistant.scenarios.how_much
алиса сколько стоит катушка зажигания на дэу нексии	personal_assistant.scenarios.how_much
сколько стоит ювелирная смола цена	personal_assistant.scenarios.how_much
алиса найди мне солар триста восемьдесят цена его	personal_assistant.scenarios.how_much
цена на дагестанские ковры сумак	personal_assistant.scenarios.how_much
сколько стоит батарейка на телефон леново к девятьсот	personal_assistant.scenarios.how_much
алиса сколько стоит чоботы заброды в городе лубны магазине	personal_assistant.scenarios.how_much
мишка гвидо из шаров цена	personal_assistant.scenarios.how_much
диск сцепления на газель цена	personal_assistant.scenarios.how_much
сколько стоит новый дисплей на телефон самсунг гэлакси джи один	personal_assistant.scenarios.how_much
привет алиса сколько стоит галакси эс девять плюс сегодня	personal_assistant.scenarios.how_much
сколько стоит дуб в уфе доска пятьдесят	personal_assistant.scenarios.how_much
скажи сколько стоит xiaomi mi	personal_assistant.scenarios.how_much
диджей магик про цена	personal_assistant.scenarios.how_much
