text	intent	weight
камера дпс	personal_assistant.navi.add_point	1
елизаветинское шоссе 29	personal_assistant.scenarios.find_poi	1
отменить маршрут отменить	personal_assistant.navi.reset_route	1
удалить все набережная маршруты	personal_assistant.scenarios.other	1
переяславский 4 поехали	personal_assistant.scenarios.show_route	1
ну да да да	personal_assistant.scenarios.other	1
пробки на большевички	personal_assistant.scenarios.show_traffic	1
построить маршрут электродепо новогиреево	personal_assistant.scenarios.show_route	1
поехали лесная	personal_assistant.scenarios.show_route	1
укажите мое местоположение	personal_assistant.scenarios.get_my_location	1
по какому адресу я нахожусь	personal_assistant.scenarios.get_my_location	1
найди меня улица	personal_assistant.scenarios.get_my_location	1
скорбит	personal_assistant.scenarios.other	1
поворот елино елино	personal_assistant.scenarios.other	1
показать автомобильные пробки	personal_assistant.navi.show_layer	1
следить за машина	personal_assistant.scenarios.other	1
22 показать весь маршрут	personal_assistant.navi.show_route_on_map	1
занимались	personal_assistant.scenarios.other	1
новоалексеевская 18 корпус 1 поехали	personal_assistant.scenarios.show_route	1
лалели лор	personal_assistant.scenarios.other	1
проложить дорогу ближайший сбербанк россии в солнечногорске	personal_assistant.scenarios.show_route	1
говорите направо налево	personal_assistant.scenarios.other	1
сбрось маршрут	personal_assistant.navi.reset_route	1
есть такой предприниматель ветров	personal_assistant.scenarios.other	1
проложить маршрут от города куровское до города коломна улица зеленая дом 30	personal_assistant.scenarios.show_route	1
все для	personal_assistant.scenarios.other	1
проспект героев поехали	personal_assistant.scenarios.show_route	1
автосуши	personal_assistant.scenarios.find_poi	1
точный адрес моего местоположения	personal_assistant.scenarios.get_my_location	1
погоду летать на восток порт за бортом	personal_assistant.scenarios.other	1
охта молл поехали	personal_assistant.scenarios.show_route	1
как быстро доехать сормовская 214	personal_assistant.scenarios.show_route	1
я думала может быть	personal_assistant.scenarios.other	1
майкоп краснодар целиноградная 26 показать пробки	personal_assistant.scenarios.find_poi	1
здравствуйте здравствуйте	personal_assistant.scenarios.other	1
грина 1 корпус 8 поехали	personal_assistant.scenarios.show_route	1
мезмай	personal_assistant.scenarios.find_poi	1
колумнея	personal_assistant.scenarios.find_poi	1
