text	intent
давай поиграем в быстрее выше сильнее	personal_assistant.scenarios.external_skill
сыграем в быстрее выше сильнее	personal_assistant.scenarios.external_skill
давай сыграем в быстрее выше сильнее	personal_assistant.scenarios.external_skill
давай поговорим с быстрее выше сильнее	personal_assistant.scenarios.external_skill
давай поиграем в найди лишнее	personal_assistant.scenarios.external_skill
сыграем в найди лишнее	personal_assistant.scenarios.external_skill
давай сыграем в найди лишнее	personal_assistant.scenarios.external_skill
давай поговорим с найди лишнее	personal_assistant.scenarios.external_skill
давай поиграем в выбери лишнее	personal_assistant.scenarios.external_skill
сыграем в выбери лишнее	personal_assistant.scenarios.external_skill
давай сыграем в выбери лишнее	personal_assistant.scenarios.external_skill
давай поговорим с выбери лишнее	personal_assistant.scenarios.external_skill
давай поиграем в игра в лишнее	personal_assistant.scenarios.external_skill
сыграем в игра в лишнее	personal_assistant.scenarios.external_skill
давай сыграем в игра в лишнее	personal_assistant.scenarios.external_skill
давай поговорим с игра в лишнее	personal_assistant.scenarios.external_skill
давай поиграем в гадание по книге	personal_assistant.scenarios.external_skill
сыграем в гадание по книге	personal_assistant.scenarios.external_skill
давай сыграем в гадание по книге	personal_assistant.scenarios.external_skill
давай поговорим с гадание по книге	personal_assistant.scenarios.external_skill
давай поиграем в гадание по книгам	personal_assistant.scenarios.external_skill
сыграем в гадание по книгам	personal_assistant.scenarios.external_skill
давай сыграем в гадание по книгам	personal_assistant.scenarios.external_skill
давай поговорим с гадание по книгам	personal_assistant.scenarios.external_skill
давай поиграем в погадаем	personal_assistant.scenarios.external_skill
сыграем в погадаем	personal_assistant.scenarios.external_skill
давай сыграем в погадаем	personal_assistant.scenarios.external_skill
давай поговорим с погадаем	personal_assistant.scenarios.external_skill
давай поиграем в верю не верю	personal_assistant.scenarios.external_skill
сыграем в верю не верю	personal_assistant.scenarios.external_skill
давай сыграем в верю не верю	personal_assistant.scenarios.external_skill
давай поговорим с верю не верю	personal_assistant.scenarios.external_skill
давай поиграем в день в истории	personal_assistant.scenarios.external_skill
сыграем в день в истории	personal_assistant.scenarios.external_skill
