text	intent
Это по какому курсу?	personal_assistant.scenarios.convert__get_info
Что это за курс?	personal_assistant.scenarios.convert__get_info
Алиса, вернись.	personal_assistant.scenarios.external_skill__deactivate
Построй туда маршрут на авто	personal_assistant.scenarios.show_route
Как доехать туда на машине?	personal_assistant.scenarios.show_route
Построй туда маршрут на общественном транспорте	personal_assistant.scenarios.show_route
Как туда доехать на транспорте?	personal_assistant.scenarios.show_route
Как туда дойти?	personal_assistant.scenarios.show_route
Построй мне туда пешеходный маршрут	personal_assistant.scenarios.show_route
Проложить маршрут туда	personal_assistant.scenarios.show_route
А на сегодня?	personal_assistant.scenarios.get_weather__ellipsis
А сегодня?	personal_assistant.scenarios.get_weather__ellipsis
А на завтра?	personal_assistant.scenarios.get_weather__ellipsis
А что насчёт завтра?	personal_assistant.scenarios.get_weather__ellipsis
А на послезавтра?	personal_assistant.scenarios.get_weather__ellipsis
А что насчёт послезавтра?	personal_assistant.scenarios.get_weather__ellipsis
А что будет послезавтра?	personal_assistant.scenarios.get_weather__ellipsis
А на выходные?	personal_assistant.scenarios.get_weather__ellipsis
А на выходных?	personal_assistant.scenarios.get_weather__ellipsis
А какая на выходные?	personal_assistant.scenarios.get_weather__ellipsis
А в выходные?	personal_assistant.scenarios.get_weather__ellipsis
Что ещё ты умеешь?	personal_assistant.scenarios.onboarding
Что ты умеешь?	personal_assistant.scenarios.onboarding
Да	personal_assistant.scenarios.remember_named_location__ellipsis
Ага	personal_assistant.scenarios.remember_named_location__ellipsis
Угу	personal_assistant.scenarios.remember_named_location__ellipsis
а что нибудь поближе есть	personal_assistant.scenarios.find_poi__ellipsis
Стоимость евро	personal_assistant.scenarios.convert
Какой завтра день недели?	personal_assistant.scenarios.get_date
Смотреть Матрицу онлайн	personal_assistant.scenarios.search
Точное время в Красноярске	personal_assistant.scenarios.get_time
Алиса, найди меня	personal_assistant.scenarios.get_my_location
Открой Mail.ru	personal_assistant.scenarios.open_site_or_app
Яндекс.Фотки	personal_assistant.scenarios.open_site_or_app
Сколько лет Полу Маккартни?	personal_assistant.scenarios.search
Моё местоположение	personal_assistant.scenarios.get_my_location
Яндекс.Видео	personal_assistant.scenarios.open_site_or_app
Фильм Матрица	personal_assistant.scenarios.search
Где купить продукты?	personal_assistant.scenarios.find_poi
Курица или яйцо?	personal_assistant.handcrafted.chicken_or_the_egg
А на выходных какая погода?	personal_assistant.scenarios.get_weather
Сколько калорий в тёмном пиве?	personal_assistant.scenarios.search
Яндекс.Радио	personal_assistant.scenarios.open_site_or_app
Маршрут от Питера до Москвы	personal_assistant.scenarios.show_route
Смешные видео	personal_assistant.scenarios.search
А что такое ирония?	personal_assistant.scenarios.search
Какой сегодня день недели?	personal_assistant.scenarios.get_date
Какой день будет в субботу?	personal_assistant.scenarios.get_date
Открой сайт Госуслуг	personal_assistant.scenarios.open_site_or_app
Курс британского фунта	personal_assistant.scenarios.convert
Терминатор	personal_assistant.scenarios.search
Как доехать до ближайшего торгового центра?	personal_assistant.scenarios.show_route
Что такое нейронная сеть	personal_assistant.scenarios.search
Давай дружить	personal_assistant.handcrafted.let_us_be_friends
Открой Авито	personal_assistant.scenarios.open_site_or_app
Открой Яндекс.Почту	personal_assistant.scenarios.open_site_or_app
Курс доллара по ЦБ на сегодня	personal_assistant.scenarios.convert
Что такое IQ?	personal_assistant.scenarios.search
Найди демотиваторы	personal_assistant.scenarios.search
Что такое ум?	personal_assistant.scenarios.search
Космическая Одиссея 2001	personal_assistant.scenarios.search
Какая погода вечером в Екатеринбурге?	personal_assistant.scenarios.get_weather
Погода в воскресенье утром	personal_assistant.scenarios.get_weather
Как доехать до ближайшей автомойки?	personal_assistant.scenarios.show_route
"Найди мультик ""Маша и медведь"""	personal_assistant.scenarios.search
Чем занимаешься?	personal_assistant.handcrafted.what_are_you_doing
Исследования Марса	personal_assistant.scenarios.search
Где я?	personal_assistant.scenarios.get_my_location
История Крыма	personal_assistant.scenarios.search
Главные новости	personal_assistant.scenarios.get_news
На какой я улице?	personal_assistant.scenarios.get_my_location
Погода утром в Москве	personal_assistant.scenarios.get_weather
Смотреть фильм Брат	personal_assistant.scenarios.search
