text	intent
алиса можно пожалуйста мультики который сейчас на карусели по карусели идут	personal_assistant.scenarios.tv_broadcast
канал дискавери онлайн	personal_assistant.scenarios.tv_stream
русский роман	personal_assistant.scenarios.tv_broadcast
прямой эфир ц рт один	personal_assistant.scenarios.tv_stream
сейчас прямой эфир с владимир мунтян телеканал возрождение	personal_assistant.scenarios.tv_stream
смотреть канал тв три	personal_assistant.scenarios.tv_stream
мультики который сейчас по карусели	personal_assistant.scenarios.tv_broadcast
программа передач	personal_assistant.scenarios.tv_broadcast
пожалуйста посмотреть канал звезда	personal_assistant.scenarios.tv_stream
кино будет сегодня кино по россия один	personal_assistant.scenarios.tv_broadcast
смотреть прямую трансляцию россия один	personal_assistant.scenarios.tv_stream
матч премьер	personal_assistant.scenarios.tv_broadcast
телекарта тв	personal_assistant.scenarios.tv_broadcast
включи телеканал пятница	personal_assistant.scenarios.tv_stream
онлайн бесплатно смотреть сериал по ртр россия	personal_assistant.scenarios.tv_stream
программа канала россия один на сегодня	personal_assistant.scenarios.tv_broadcast
прямой эфир канала нтв	personal_assistant.scenarios.tv_stream
во сколько сегодня гарри поттер по стс	personal_assistant.scenarios.tv_broadcast
открой первый канал	personal_assistant.scenarios.tv_stream
матч тв на сегодня программа	personal_assistant.scenarios.tv_broadcast
когда смотреть давай поженимся	personal_assistant.scenarios.tv_broadcast
россия двадцать четыре	personal_assistant.scenarios.tv_broadcast
включи телевизор	personal_assistant.scenarios.tv_stream
телепрограмма на нтв	personal_assistant.scenarios.tv_broadcast
россия один прямой эфир	personal_assistant.scenarios.tv_stream
программа телеканала тнт на третье ноября	personal_assistant.scenarios.tv_broadcast
смотреть первый канал онлайн свердловская область	personal_assistant.scenarios.tv_stream
канал отв прим	personal_assistant.scenarios.tv_broadcast
правила моей кухни девятый сезон все серии	personal_assistant.scenarios.other
телепрограмма нтв двадцать второе ноября	personal_assistant.scenarios.tv_broadcast
что сегодня посмотреть по триколор тв	personal_assistant.scenarios.tv_broadcast
полезные самоделки на канале охотник и рыболов посмотреть что сейчас было	personal_assistant.scenarios.tv_stream
апельсинка тв	personal_assistant.scenarios.other
первый канал интервью кудрина	personal_assistant.scenarios.tv_broadcast
тв программа	personal_assistant.scenarios.tv_broadcast
слушай алиса программа телепередач на сегодня	personal_assistant.scenarios.tv_broadcast
промо эфир матч тв	personal_assistant.scenarios.tv_stream
алиса тв тысяча программа	personal_assistant.scenarios.tv_broadcast
ванкувер женщины фигурное катание произвольная программа когда можно смотреть по московскому времени	personal_assistant.scenarios.tv_broadcast
программа передач рен тв на тринадцатое	personal_assistant.scenarios.tv_broadcast
новости тнт сегодня	personal_assistant.scenarios.tv_broadcast
алиса лада седан баклажан песня	personal_assistant.scenarios.other
горнозаводске канал крит	personal_assistant.scenarios.tv_broadcast
ну тнт какой сейчас сериал новый	personal_assistant.scenarios.tv_broadcast
программа телевидения сегодня	personal_assistant.scenarios.tv_broadcast
телепрограмма на сегодня в новосибирске	personal_assistant.scenarios.tv_broadcast
программа на стс в красноярске	personal_assistant.scenarios.tv_broadcast
смотреть телеканал сила	personal_assistant.scenarios.tv_stream
программа на тнт	personal_assistant.scenarios.tv_broadcast
орт онлайн прямая трансляция	personal_assistant.scenarios.tv_stream
телепрограмма первого канала на сегодня	personal_assistant.scenarios.tv_broadcast
программа стс	personal_assistant.scenarios.tv_broadcast
онлайн первый канал	personal_assistant.scenarios.tv_stream
программа передач первого канала	personal_assistant.scenarios.tv_broadcast
кино на первом канале	personal_assistant.scenarios.tv_broadcast
по какой программе показывают матч швеция турция	personal_assistant.scenarios.tv_broadcast
первый канал онлайн смотреть	personal_assistant.scenarios.tv_stream
сегодня будет пес три по телевизору	personal_assistant.scenarios.tv_broadcast
алиса тв онлайн найди пожалуйста	personal_assistant.scenarios.tv_stream
рен тв прямой эфир	personal_assistant.scenarios.tv_stream
нтв	personal_assistant.scenarios.tv_broadcast
матч тв промой трансляция	personal_assistant.scenarios.tv_stream
нтв онлайн прямой эфир смотреть прямую трансляцию бесплатно	personal_assistant.scenarios.tv_stream
пусть говорят эфир двадцать третьего ноября	personal_assistant.scenarios.other
интересные фильмы по тв передача	personal_assistant.scenarios.tv_broadcast
первый канал смотреть онлайн	personal_assistant.scenarios.tv_stream
программа тв три	personal_assistant.scenarios.tv_broadcast
какой сериал идет на этой неделе после программы время по каналу россия	personal_assistant.scenarios.tv_broadcast
смотреть канал матч тв онлайн	personal_assistant.scenarios.tv_stream
онлайн тв	personal_assistant.scenarios.tv_stream
что за фильм сегодня на стс в девятнадцать ноль ноль	personal_assistant.scenarios.tv_broadcast
смотреть прямой эфир нтв	personal_assistant.scenarios.tv_stream
программа на следующую неделю по бт нтв	personal_assistant.scenarios.tv_broadcast
